,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
3798,2728014947,0.95,37,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-160.81189750451236,2.1312367616916355,0.7617239952087402,119808,0.01,0.98,0.02,0
3799,2728014947,0.95,37,0.25,0,5000,shielded_baseline_custom,,-112.06116992156349,-3.1903919304495156,9.715261936187744,1469666,0.0,1.0,0.0,0
3800,2728014947,0.95,37,0.25,0,5000,baseline_custom,,-112.02479639275651,-2.643872750037602,0.0,1469666,0.0,1.0,0.0,0
3801,2728014947,0.95,37,0.25,0,5000,SPIBB_custom,1.0,-102.51669309790798,-0.8812998620802628,13.466970205307007,1469666,0.0,1.0,0.0,0
3802,2728014947,0.95,37,0.25,0,5000,shield-SPIBB_custom,1.0,-102.71117700070675,-0.8863071578413898,13.531939029693604,1469666,0.0,1.0,0.0,0
3803,2728014947,0.95,37,0.25,0,5000,shielded_baseline_grid,,-106.25833106858003,-8.117264570183444,5.431204080581665,819202,0.0,1.0,0.0,0
3804,2728014947,0.95,37,0.25,0,5000,baseline_grid,,-105.5906661916471,-8.172647851213771,0.0,819202,0.0,1.0,0.0,0
3805,2728014947,0.95,37,0.25,0,5000,SPIBB_grid,1.0,-81.46955353732227,-6.435097656694577,3.503430128097534,819202,0.0,1.0,0.0,0
3806,2728014947,0.95,37,0.25,0,5000,shield-SPIBB_grid,1.0,-82.25332546298802,-6.477262117857905,3.532740831375122,819202,0.0,1.0,0.0,0
3807,2728014947,0.95,37,0.25,0,5000,cql_dqn,,-218.0074436786903,2.7420912765580283,223.4713261127472,819202,0.0,1.0,0.0,0
3808,2728014947,0.95,37,0.25,0,10000,shielded_baseline_mrl,,-147.7416639183737,-19.49706742331192,0.00026679039001464844,21,0.0,0.99,0.01,0
3809,2728014947,0.95,37,0.25,0,10000,baseline_mrl,,-151.95652573996352,-20.90733743829833,0.0,21,0.0,1.0,0.0,0
3810,2728014947,0.95,37,0.25,0,10000,SPIBB_mrl,1.0,-498.33114608628244,-40.80322902944887,0.03219723701477051,21,0.0,1.0,0.0,0
3811,2728014947,0.95,37,0.25,0,10000,shield-SPIBB_mrl,1.0,-498.33114608628244,-40.80322902944887,0.03261709213256836,21,0.0,1.0,0.0,0
3812,2728014947,0.95,37,0.25,0,10000,shielded_baseline_GreedyCut,,-347.15151687533563,-22.484784525457012,0.7891490459442139,119808,0.0,1.0,0.0,0
3813,2728014947,0.95,37,0.25,0,10000,baseline_GreedyCut,,-354.2400465470489,-23.20706253207485,0.0,119808,0.0,1.0,0.0,0
3814,2728014947,0.95,37,0.25,0,10000,SPIBB_GreedyCut,1.0,-94.54996884469017,-7.709868897743157,0.8300611972808838,119808,0.0,1.0,0.0,0
3815,2728014947,0.95,37,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-95.89678704871974,-7.825599375036293,0.8346431255340576,119808,0.0,1.0,0.0,0
3816,2728014947,0.95,37,0.25,0,10000,shielded_baseline_custom,,-112.43783559007844,-3.2275941966196804,9.812201976776123,1469666,0.0,1.0,0.0,0
3817,2728014947,0.95,37,0.25,0,10000,baseline_custom,,-112.70765015396418,-3.1793828080458195,0.0,1469666,0.0,1.0,0.0,0
3818,2728014947,0.95,37,0.25,0,10000,SPIBB_custom,1.0,-111.5303820388986,-1.1599131674927061,16.790036916732788,1469666,0.0,1.0,0.0,0
3819,2728014947,0.95,37,0.25,0,10000,shield-SPIBB_custom,1.0,-102.53824487973577,-0.88046701652355,16.97640323638916,1469666,0.0,1.0,0.0,0
3820,2728014947,0.95,37,0.25,0,10000,shielded_baseline_grid,,-106.01287294378857,-7.899982899502677,5.497426986694336,819202,0.0,1.0,0.0,0
3821,2728014947,0.95,37,0.25,0,10000,baseline_grid,,-106.76169910521561,-8.047476323936428,0.0,819202,0.0,1.0,0.0,0
3822,2728014947,0.95,37,0.25,0,10000,SPIBB_grid,1.0,-61.188660344469454,-4.244830725055261,3.121204137802124,819202,0.0,1.0,0.0,0
3823,2728014947,0.95,37,0.25,0,10000,shield-SPIBB_grid,1.0,-63.32698285199648,-4.465843545916775,3.07831072807312,819202,0.0,1.0,0.0,0
3824,2728014947,0.95,37,0.25,0,10000,cql_dqn,,279.7615578673203,0.7800463425347134,427.58502197265625,819202,1.0,0.0,1.0,0
3825,2728014947,0.95,37,0.25,0,20000,shielded_baseline_mrl,,-173.0827154250743,-15.985336368206886,0.0002651214599609375,23,0.0,1.0,0.0,0
3826,2728014947,0.95,37,0.25,0,20000,baseline_mrl,,-183.1522937335735,-17.758042811610245,0.0,23,0.0,0.99,0.01,0
3827,2728014947,0.95,37,0.25,0,20000,SPIBB_mrl,1.0,-1604.9731008399785,-11.702680893048807,0.03727293014526367,23,0.0,0.0,1.0,0
3828,2728014947,0.95,37,0.25,0,20000,shield-SPIBB_mrl,1.0,-1604.9731008399785,-11.702680893048807,0.03737783432006836,23,0.0,0.0,1.0,0
3829,2728014947,0.95,37,0.25,0,20000,shielded_baseline_GreedyCut,,-357.779085584904,-22.490091489188856,0.8415806293487549,128304,0.0,1.0,0.0,0
3830,2728014947,0.95,37,0.25,0,20000,baseline_GreedyCut,,-350.96403469995397,-21.927634427586,0.0,128304,0.0,1.0,0.0,0
3831,2728014947,0.95,37,0.25,0,20000,SPIBB_GreedyCut,1.0,-71.06100708539643,-4.811369261474751,0.7039542198181152,128304,0.0,1.0,0.0,0
3832,2728014947,0.95,37,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-71.98655539461527,-4.873799235303471,0.7091562747955322,128304,0.0,1.0,0.0,0
3833,2728014947,0.95,37,0.25,0,20000,shielded_baseline_custom,,-111.69716888672781,-3.2577710515768024,9.754963874816895,1469666,0.0,1.0,0.0,0
3834,2728014947,0.95,37,0.25,0,20000,baseline_custom,,-113.31228118773448,-3.0837249848137924,0.0,1469666,0.0,1.0,0.0,0
3835,2728014947,0.95,37,0.25,0,20000,SPIBB_custom,1.0,-91.39989080867333,-3.6360138618553175,17.47977089881897,1469666,0.0,1.0,0.0,0
3836,2728014947,0.95,37,0.25,0,20000,shield-SPIBB_custom,1.0,-91.82483385574628,-3.6542939471135067,17.45541501045227,1469666,0.0,1.0,0.0,0
3837,2728014947,0.95,37,0.25,0,20000,shielded_baseline_grid,,-105.67800744021667,-7.98884464043028,5.444289207458496,819202,0.0,1.0,0.0,0
3838,2728014947,0.95,37,0.25,0,20000,baseline_grid,,-106.19460921052432,-8.158218418829565,0.0,819202,0.0,1.0,0.0,0
3839,2728014947,0.95,37,0.25,0,20000,SPIBB_grid,1.0,-174.8563455996422,-23.227459618592324,3.5240743160247803,819202,0.0,1.0,0.0,0
3840,2728014947,0.95,37,0.25,0,20000,shield-SPIBB_grid,1.0,-174.72557721336815,-23.100211598211384,3.655184268951416,819202,0.0,1.0,0.0,0
3841,2728014947,0.95,37,0.25,0,20000,cql_dqn,,173.4927117429292,3.0253026660231215,842.6785542964935,819202,0.0,0.0,1.0,0
3842,2728014947,0.95,37,0.25,0,25000,shielded_baseline_mrl,,-144.93660199700432,-20.11626797585628,0.00026106834411621094,21,0.0,1.0,0.0,0
3843,2728014947,0.95,37,0.25,0,25000,baseline_mrl,,-151.07845916885978,-20.812286476657036,0.0,21,0.0,0.99,0.01,0
3844,2728014947,0.95,37,0.25,0,25000,SPIBB_mrl,1.0,-498.33114608628244,-40.80322902944887,0.03370404243469238,21,0.0,1.0,0.0,0
3845,2728014947,0.95,37,0.25,0,25000,shield-SPIBB_mrl,1.0,-498.33114608628244,-40.80322902944887,0.0337529182434082,21,0.0,1.0,0.0,0
3846,2728014947,0.95,37,0.25,0,25000,shielded_baseline_GreedyCut,,-348.2655384810974,-22.17516572070115,0.8329579830169678,126360,0.0,0.99,0.01,0
3847,2728014947,0.95,37,0.25,0,25000,baseline_GreedyCut,,-358.8805464499087,-24.31067511394499,0.0,126360,0.0,1.0,0.0,0
3848,2728014947,0.95,37,0.25,0,25000,SPIBB_GreedyCut,1.0,-61.15281028219789,-5.676897082948925,0.8136639595031738,126360,0.0,1.0,0.0,0
3849,2728014947,0.95,37,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-60.827286492526255,-5.65256975580775,0.7405519485473633,126360,0.0,1.0,0.0,0
3850,2728014947,0.95,37,0.25,0,25000,shielded_baseline_custom,,-114.80400413134129,-3.589041183757436,9.7878999710083,1469666,0.0,1.0,0.0,0
3851,2728014947,0.95,37,0.25,0,25000,baseline_custom,,-113.58329854722045,-3.293415113986791,0.0,1469666,0.0,1.0,0.0,0
3852,2728014947,0.95,37,0.25,0,25000,SPIBB_custom,1.0,-115.06177268741949,-7.855723137541985,19.08681297302246,1469666,0.0,1.0,0.0,0
3853,2728014947,0.95,37,0.25,0,25000,shield-SPIBB_custom,1.0,-114.89120692798687,-7.848315747597925,19.83198595046997,1469666,0.0,1.0,0.0,0
3854,2728014947,0.95,37,0.25,0,25000,shielded_baseline_grid,,-104.84317216517029,-8.225161813758964,5.473278284072876,819202,0.0,1.0,0.0,0
3855,2728014947,0.95,37,0.25,0,25000,baseline_grid,,-105.5089628986814,-8.176270641426852,0.0,819202,0.0,1.0,0.0,0
3856,2728014947,0.95,37,0.25,0,25000,SPIBB_grid,1.0,-104.12764596586288,-9.236754566227544,3.6376912593841553,819202,0.0,1.0,0.0,0
3857,2728014947,0.95,37,0.25,0,25000,shield-SPIBB_grid,1.0,-103.19154088632891,-9.171629012511083,3.6246750354766846,819202,0.0,1.0,0.0,0
3858,2728014947,0.95,37,0.25,0,25000,cql_dqn,,-415.7784276780518,-2.0776226709878576,1017.7687332630157,819202,0.0,1.0,0.0,0
3859,2728014947,0.95,37,0.25,0,35000,shielded_baseline_mrl,,-203.25114339466268,-4.59675047147313,0.0002989768981933594,26,0.0,0.97,0.03,0
3860,2728014947,0.95,37,0.25,0,35000,baseline_mrl,,-212.60697955866237,-3.470734642198709,0.0,26,0.0,0.94,0.06,0
3861,2728014947,0.95,37,0.25,0,35000,SPIBB_mrl,1.0,-392.86483293845487,-24.29613151155896,0.056539058685302734,26,0.0,1.0,0.0,0
3862,2728014947,0.95,37,0.25,0,35000,shield-SPIBB_mrl,1.0,-392.86483293845487,-24.29613151155896,0.05714988708496094,26,0.0,1.0,0.0,0
3863,2728014947,0.95,37,0.25,0,35000,shielded_baseline_GreedyCut,,-359.5856591542047,-23.414363311719466,0.84250807762146,128304,0.0,1.0,0.0,0
3864,2728014947,0.95,37,0.25,0,35000,baseline_GreedyCut,,-358.85243178590616,-23.44532666655172,0.0,128304,0.0,1.0,0.0,0
3865,2728014947,0.95,37,0.25,0,35000,SPIBB_GreedyCut,1.0,-70.73680375116085,-4.782461627499093,0.7389450073242188,128304,0.0,1.0,0.0,0
3866,2728014947,0.95,37,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-71.00936354350755,-4.825088628534913,0.7376933097839355,128304,0.0,1.0,0.0,0
3867,2728014947,0.95,37,0.25,0,35000,shielded_baseline_custom,,-110.56456451626192,-3.038384460706153,9.711907148361206,1469666,0.0,1.0,0.0,0
3868,2728014947,0.95,37,0.25,0,35000,baseline_custom,,-112.6064715555626,-3.17267261753597,0.0,1469666,0.0,1.0,0.0,0
3869,2728014947,0.95,37,0.25,0,35000,SPIBB_custom,1.0,-96.77634154297002,-1.3183201878147488,24.882672786712646,1469666,0.0,1.0,0.0,0
3870,2728014947,0.95,37,0.25,0,35000,shield-SPIBB_custom,1.0,-96.26943330132049,-1.303700254293837,24.70579504966736,1469666,0.0,1.0,0.0,0
3871,2728014947,0.95,37,0.25,0,35000,shielded_baseline_grid,,-104.94214440955206,-7.975549574053738,5.451791286468506,819202,0.0,1.0,0.0,0
3872,2728014947,0.95,37,0.25,0,35000,baseline_grid,,-106.18549030523563,-8.373682826276319,0.0,819202,0.0,1.0,0.0,0
3873,2728014947,0.95,37,0.25,0,35000,SPIBB_grid,1.0,-106.18575013322777,-9.331083543378163,4.069991111755371,819202,0.0,1.0,0.0,0
3874,2728014947,0.95,37,0.25,0,35000,shield-SPIBB_grid,1.0,-105.71839335221546,-9.344712240986746,4.023324012756348,819202,0.0,1.0,0.0,0
3875,2728014947,0.95,37,0.25,0,35000,cql_dqn,,248.60693594298985,0.8481310305907515,900.8238532543182,819202,1.0,0.0,1.0,0
3876,2728014947,0.95,38,0.25,0,1000,shielded_baseline_mrl,,-132.13717775560986,-12.285134730752654,0.0003027915954589844,28,0.0,0.98,0.02,0
3877,2728014947,0.95,38,0.25,0,1000,baseline_mrl,,-138.74312652933327,-11.673932102363672,0.0,28,0.0,1.0,0.0,0
3878,2728014947,0.95,38,0.25,0,1000,SPIBB_mrl,1.0,-551.0527401019814,-64.94403855729526,0.04963207244873047,28,0.0,1.0,0.0,0
3879,2728014947,0.95,38,0.25,0,1000,shield-SPIBB_mrl,1.0,-551.0527401019814,-64.94403855729526,0.04977989196777344,28,0.0,1.0,0.0,0
3880,2728014947,0.95,38,0.25,0,1000,shielded_baseline_GreedyCut,,-349.4125651743795,-29.185821131247707,0.8384590148925781,126360,0.0,1.0,0.0,0
3881,2728014947,0.95,38,0.25,0,1000,baseline_GreedyCut,,-365.5867304527956,-29.15793874235146,0.0,126360,0.0,1.0,0.0,0
3882,2728014947,0.95,38,0.25,0,1000,SPIBB_GreedyCut,1.0,-450.3013525889588,2.775569911139561,0.3366408348083496,126360,0.0,0.97,0.03,0
3883,2728014947,0.95,38,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-437.43217190284463,2.671456640228048,0.32355618476867676,126360,0.0,0.94,0.06,0
3884,2728014947,0.95,38,0.25,0,1000,shielded_baseline_custom,,-111.88389932786914,-2.8446561197289215,9.808202028274536,1469666,0.0,1.0,0.0,0
3885,2728014947,0.95,38,0.25,0,1000,baseline_custom,,-116.01960985613815,-3.182313195704575,0.0,1469666,0.0,1.0,0.0,0
3886,2728014947,0.95,38,0.25,0,1000,SPIBB_custom,1.0,-120.00131514990366,-5.1796443496311815,7.515951871871948,1469666,0.0,1.0,0.0,0
3887,2728014947,0.95,38,0.25,0,1000,shield-SPIBB_custom,1.0,-116.78148266787775,-4.983061887441558,7.596711874008179,1469666,0.0,1.0,0.0,0
3888,2728014947,0.95,38,0.25,0,1000,shielded_baseline_grid,,-104.88929429342834,-6.99726001163914,5.456834077835083,819202,0.0,1.0,0.0,0
3889,2728014947,0.95,38,0.25,0,1000,baseline_grid,,-105.66308855638826,-7.125658855286076,0.0,819202,0.0,1.0,0.0,0
3890,2728014947,0.95,38,0.25,0,1000,SPIBB_grid,1.0,-122.2919098004239,-0.31864550590804214,3.0493271350860596,819202,0.0,1.0,0.0,0
3891,2728014947,0.95,38,0.25,0,1000,shield-SPIBB_grid,1.0,-127.91163584049937,-0.40277039099348955,3.0012130737304688,819202,0.0,1.0,0.0,0
3892,2728014947,0.95,38,0.25,0,1000,cql_dqn,,226.22367917746303,2.35470659818671,34.04100513458252,819202,1.0,0.0,1.0,0
3893,2728014947,0.95,38,0.25,0,5000,shielded_baseline_mrl,,-255.7221518963647,-22.20891053094226,0.00025081634521484375,22,0.01,0.99,0.01,0
3894,2728014947,0.95,38,0.25,0,5000,baseline_mrl,,-230.459703284052,-19.30341940079669,0.0,22,0.0,0.99,0.01,0
3895,2728014947,0.95,38,0.25,0,5000,SPIBB_mrl,1.0,-551.0527401019814,-64.94403855729526,0.03200697898864746,22,0.0,1.0,0.0,0
3896,2728014947,0.95,38,0.25,0,5000,shield-SPIBB_mrl,1.0,-551.0527401019814,-64.94403855729526,0.032073020935058594,22,0.0,1.0,0.0,0
3897,2728014947,0.95,38,0.25,0,5000,shielded_baseline_GreedyCut,,-349.27631059985447,-28.05209277468149,0.8292369842529297,126360,0.0,0.99,0.01,0
3898,2728014947,0.95,38,0.25,0,5000,baseline_GreedyCut,,-363.0267764877952,-30.6324782277991,0.0,126360,0.0,1.0,0.0,0
3899,2728014947,0.95,38,0.25,0,5000,SPIBB_GreedyCut,1.0,-250.5962787849456,1.8925550046831898,0.5552051067352295,126360,0.0,0.97,0.03,0
3900,2728014947,0.95,38,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-240.2789931623105,1.866862012589946,0.5783138275146484,126360,0.0,0.98,0.02,0
3901,2728014947,0.95,38,0.25,0,5000,shielded_baseline_custom,,-112.3042760156921,-2.834318949524313,9.75914192199707,1469666,0.0,1.0,0.0,0
3902,2728014947,0.95,38,0.25,0,5000,baseline_custom,,-111.66436126288309,-2.4481600941480126,0.0,1469666,0.0,1.0,0.0,0
3903,2728014947,0.95,38,0.25,0,5000,SPIBB_custom,1.0,-116.94236512109421,-6.142632385914201,9.44091796875,1469666,0.0,1.0,0.0,0
3904,2728014947,0.95,38,0.25,0,5000,shield-SPIBB_custom,1.0,-115.72917253047528,-5.856690415641115,9.528858184814453,1469666,0.0,1.0,0.0,0
3905,2728014947,0.95,38,0.25,0,5000,shielded_baseline_grid,,-104.98630749113863,-6.874990387085523,5.491824150085449,819202,0.0,1.0,0.0,0
3906,2728014947,0.95,38,0.25,0,5000,baseline_grid,,-106.29283589463893,-6.975634464997512,0.0,819202,0.0,1.0,0.0,0
3907,2728014947,0.95,38,0.25,0,5000,SPIBB_grid,1.0,-93.42955511171346,1.8554897314267507,2.426935911178589,819202,0.0,1.0,0.0,0
3908,2728014947,0.95,38,0.25,0,5000,shield-SPIBB_grid,1.0,-92.65033777047785,1.7571514629458258,2.3519160747528076,819202,0.0,1.0,0.0,0
3909,2728014947,0.95,38,0.25,0,5000,cql_dqn,,283.51013987802884,-0.04778111256947401,185.67541766166687,819202,1.0,0.0,1.0,0
3910,2728014947,0.95,38,0.25,0,10000,shielded_baseline_mrl,,-266.3943121053409,-20.14565770226007,0.0002880096435546875,24,0.0,1.0,0.0,0
3911,2728014947,0.95,38,0.25,0,10000,baseline_mrl,,-272.8331573075538,-20.498633365100762,0.0,24,0.0,1.0,0.0,0
3912,2728014947,0.95,38,0.25,0,10000,SPIBB_mrl,1.0,-596.1602470596952,-77.79520436459937,0.04388594627380371,24,0.0,1.0,0.0,0
3913,2728014947,0.95,38,0.25,0,10000,shield-SPIBB_mrl,1.0,-596.1602470596952,-77.79520436459937,0.0442051887512207,24,0.0,1.0,0.0,0
3914,2728014947,0.95,38,0.25,0,10000,shielded_baseline_GreedyCut,,-355.80340101337106,-28.420366313045644,0.8554580211639404,128304,0.0,0.99,0.01,0
3915,2728014947,0.95,38,0.25,0,10000,baseline_GreedyCut,,-361.332197027396,-29.30909729599059,0.0,128304,0.0,1.0,0.0,0
3916,2728014947,0.95,38,0.25,0,10000,SPIBB_GreedyCut,1.0,-236.43159442112602,1.4665342068196758,0.5283031463623047,128304,0.0,0.98,0.02,0
3917,2728014947,0.95,38,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-218.08426986253164,1.4954989708849735,0.4950368404388428,128304,0.0,0.99,0.01,0
3918,2728014947,0.95,38,0.25,0,10000,shielded_baseline_custom,,-112.0385580715379,-2.541631878128405,9.74034833908081,1469666,0.0,1.0,0.0,0
3919,2728014947,0.95,38,0.25,0,10000,baseline_custom,,-114.90597426053695,-3.1666386882165334,0.0,1469666,0.0,1.0,0.0,0
3920,2728014947,0.95,38,0.25,0,10000,SPIBB_custom,1.0,-129.62967864708412,-5.829608228654808,9.608139991760254,1469666,0.0,1.0,0.0,0
3921,2728014947,0.95,38,0.25,0,10000,shield-SPIBB_custom,1.0,-130.07021334578204,-6.13892119191449,9.666604042053223,1469666,0.0,1.0,0.0,0
3922,2728014947,0.95,38,0.25,0,10000,shielded_baseline_grid,,-105.20751278180094,-6.89705441332733,5.486958742141724,819202,0.0,1.0,0.0,0
3923,2728014947,0.95,38,0.25,0,10000,baseline_grid,,-104.82510377305849,-7.1460887811129155,0.0,819202,0.0,1.0,0.0,0
3924,2728014947,0.95,38,0.25,0,10000,SPIBB_grid,1.0,-56.835578221424385,4.120905973071748,4.61949610710144,819202,0.0,1.0,0.0,0
3925,2728014947,0.95,38,0.25,0,10000,shield-SPIBB_grid,1.0,-58.37551746889347,4.0923315815752765,4.494719982147217,819202,0.0,1.0,0.0,0
3926,2728014947,0.95,38,0.25,0,10000,cql_dqn,,282.65569583477594,-0.7609461345214874,349.89346289634705,819202,1.0,0.0,1.0,0
3927,2728014947,0.95,38,0.25,0,20000,shielded_baseline_mrl,,-267.76846706748603,-19.967824576583443,0.0002701282501220703,24,0.0,1.0,0.0,0
3928,2728014947,0.95,38,0.25,0,20000,baseline_mrl,,-290.63176518398757,-21.499449606478265,0.0,24,0.0,0.99,0.01,0
3929,2728014947,0.95,38,0.25,0,20000,SPIBB_mrl,1.0,-551.0527401019814,-64.94403855729526,0.04068303108215332,24,0.0,1.0,0.0,0
3930,2728014947,0.95,38,0.25,0,20000,shield-SPIBB_mrl,1.0,-551.0527401019814,-64.94403855729526,0.04105710983276367,24,0.0,1.0,0.0,0
3931,2728014947,0.95,38,0.25,0,20000,shielded_baseline_GreedyCut,,-366.30135991431365,-31.949301938431198,0.8259282112121582,123552,0.0,1.0,0.0,0
3932,2728014947,0.95,38,0.25,0,20000,baseline_GreedyCut,,-356.73390320174053,-30.286120088981942,0.0,123552,0.0,1.0,0.0,0
3933,2728014947,0.95,38,0.25,0,20000,SPIBB_GreedyCut,1.0,-107.75396812496129,-0.09368588280501561,0.6389639377593994,123552,0.0,1.0,0.0,0
3934,2728014947,0.95,38,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-105.89717365605716,-0.6410614547850545,0.5877978801727295,123552,0.0,1.0,0.0,0
3935,2728014947,0.95,38,0.25,0,20000,shielded_baseline_custom,,-112.98584165990174,-2.903301353942494,9.734673023223877,1469666,0.0,1.0,0.0,0
3936,2728014947,0.95,38,0.25,0,20000,baseline_custom,,-114.40319735046087,-2.476398043471187,0.0,1469666,0.0,1.0,0.0,0
3937,2728014947,0.95,38,0.25,0,20000,SPIBB_custom,1.0,-114.98158019861928,-5.751398561526951,10.536860942840576,1469666,0.0,1.0,0.0,0
3938,2728014947,0.95,38,0.25,0,20000,shield-SPIBB_custom,1.0,-114.19064416195083,-5.696274722234917,10.576722860336304,1469666,0.0,1.0,0.0,0
3939,2728014947,0.95,38,0.25,0,20000,shielded_baseline_grid,,-105.74849685082864,-7.019899786746796,5.4630043506622314,819202,0.0,1.0,0.0,0
3940,2728014947,0.95,38,0.25,0,20000,baseline_grid,,-107.5840500201262,-7.146101177194791,0.0,819202,0.0,1.0,0.0,0
3941,2728014947,0.95,38,0.25,0,20000,SPIBB_grid,1.0,-73.24396691995337,3.7514305858648203,5.785775899887085,819202,0.0,1.0,0.0,0
3942,2728014947,0.95,38,0.25,0,20000,shield-SPIBB_grid,1.0,-72.36324087899007,3.769077641603529,5.736699819564819,819202,0.0,1.0,0.0,0
3943,2728014947,0.95,38,0.25,0,20000,cql_dqn,,-209.35408659790468,0.04214979939538528,717.1657538414001,819202,0.0,1.0,0.0,0
3944,2728014947,0.95,38,0.25,0,25000,shielded_baseline_mrl,,-283.6808413357876,-21.001121708607325,0.0002841949462890625,24,0.0,0.99,0.01,0
3945,2728014947,0.95,38,0.25,0,25000,baseline_mrl,,-288.998684687592,-20.242099077583074,0.0,24,0.0,1.0,0.0,0
3946,2728014947,0.95,38,0.25,0,25000,SPIBB_mrl,1.0,-551.0527401019814,-64.94403855729526,0.04454302787780762,24,0.0,1.0,0.0,0
3947,2728014947,0.95,38,0.25,0,25000,shield-SPIBB_mrl,1.0,-551.0527401019814,-64.94403855729526,0.04476165771484375,24,0.0,1.0,0.0,0
3948,2728014947,0.95,38,0.25,0,25000,shielded_baseline_GreedyCut,,-369.59011393347976,-30.79329559410849,0.826340913772583,124416,0.0,0.99,0.01,0
3949,2728014947,0.95,38,0.25,0,25000,baseline_GreedyCut,,-354.6087168571529,-29.248679258647503,0.0,124416,0.0,1.0,0.0,0
3950,2728014947,0.95,38,0.25,0,25000,SPIBB_GreedyCut,1.0,-200.04008290082572,1.5263106041325285,0.580880880355835,124416,0.0,0.97,0.03,0
3951,2728014947,0.95,38,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-219.71931689081828,1.3242281467454913,0.5727910995483398,124416,0.0,0.98,0.02,0
3952,2728014947,0.95,38,0.25,0,25000,shielded_baseline_custom,,-113.00431414148386,-2.8696965182524736,9.761616230010986,1469666,0.0,1.0,0.0,0
3953,2728014947,0.95,38,0.25,0,25000,baseline_custom,,-115.48856841911876,-2.7226687131751803,0.0,1469666,0.0,1.0,0.0,0
3954,2728014947,0.95,38,0.25,0,25000,SPIBB_custom,1.0,-147.5530686937425,-7.700800720613948,12.059816837310791,1469666,0.0,1.0,0.0,0
3955,2728014947,0.95,38,0.25,0,25000,shield-SPIBB_custom,1.0,-146.45827404015938,-7.676533108221574,11.962621212005615,1469666,0.0,1.0,0.0,0
3956,2728014947,0.95,38,0.25,0,25000,shielded_baseline_grid,,-105.51726362511448,-6.815230550932897,5.4498069286346436,819202,0.0,1.0,0.0,0
3957,2728014947,0.95,38,0.25,0,25000,baseline_grid,,-106.31624837151524,-7.397446844562649,0.0,819202,0.0,1.0,0.0,0
3958,2728014947,0.95,38,0.25,0,25000,SPIBB_grid,1.0,-97.03188818622307,3.5390767235990506,3.4996275901794434,819202,0.0,1.0,0.0,0
3959,2728014947,0.95,38,0.25,0,25000,shield-SPIBB_grid,1.0,-95.97971195104182,3.518992120509675,3.4685299396514893,819202,0.0,1.0,0.0,0
3960,2728014947,0.95,38,0.25,0,25000,cql_dqn,,87.7505422795457,-4.888843426454699,887.5610852241516,819202,0.0,0.0,1.0,0
3961,2728014947,0.95,38,0.25,0,35000,shielded_baseline_mrl,,-273.90907755544055,-21.25303419315393,0.00030112266540527344,25,0.0,1.0,0.0,0
3962,2728014947,0.95,38,0.25,0,35000,baseline_mrl,,-282.1196543688148,-20.75675067721467,0.0,25,0.0,1.0,0.0,0
3963,2728014947,0.95,38,0.25,0,35000,SPIBB_mrl,1.0,-551.0527401019814,-64.94403855729526,0.04638791084289551,25,0.0,1.0,0.0,0
3964,2728014947,0.95,38,0.25,0,35000,shield-SPIBB_mrl,1.0,-551.0527401019814,-64.94403855729526,0.04648590087890625,25,0.0,1.0,0.0,0
