,seed,gamma,length,width,max_turbulence,max_velocity,baseline_method,pi_rand_perf,pi_star_perf,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,run_time
21534,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,shield-R_min,20.0,12.81165662304876,0.08095979690551758
21535,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,shield-R_min,50.0,12.81165662304876,0.07718801498413086
21536,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,DUIPI_bayesian,0.01,12.81165662304876,0.044817209243774414
21537,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,DUIPI_bayesian,0.05,12.81165662304876,0.044850826263427734
21538,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,DUIPI_bayesian,0.1,12.81165662304876,0.04482293128967285
21539,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,DUIPI_bayesian,0.5,12.81165662304876,0.0448458194732666
21540,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,DUIPI_bayesian,1.0,12.81165662304876,0.04459428787231445
21541,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,DUIPI_bayesian,2.0,12.81165662304876,0.04486870765686035
21542,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,DUIPI_bayesian,3.0,12.81165662304876,0.04470992088317871
21543,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,0.01,12.81165662304876,0.04478096961975098
21544,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,0.05,12.81165662304876,0.04478812217712402
21545,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,0.1,12.81165662304876,0.04473304748535156
21546,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,0.5,12.81165662304876,0.044708967208862305
21547,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,1.0,12.81165662304876,0.044664859771728516
21548,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,2.0,12.81165662304876,0.044985055923461914
21549,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,3.0,12.81165662304876,0.04487299919128418
21550,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,RaMDP,0.001,12.81165662304876,0.0040318965911865234
21551,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,RaMDP,0.003,12.81165662304876,0.0028579235076904297
21552,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,RaMDP,0.01,12.81165662304876,0.0027990341186523438
21553,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,RaMDP,0.05,12.81165662304876,0.008394956588745117
21554,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,shield-RaMDP,0.001,12.81165662304876,0.003359079360961914
21555,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,shield-RaMDP,0.003,12.81165662304876,0.0032439231872558594
21556,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,shield-RaMDP,0.01,12.81165662304876,0.004336118698120117
21557,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,shield-RaMDP,0.05,12.81165662304876,0.0042231082916259766
21558,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,WorstCaseRMDP,,9.255737234421865,0.018826007843017578
21559,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,97,0.9,-118.73464913874236,50000,shield-WorstCaseRMDP,,9.255737234421865,0.07677078247070312
21560,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,SPIBB,3.0,-35.659880253474554,0.0032701492309570312
21561,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,SPIBB,7.0,8.338514108559131,0.004448890686035156
21562,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,SPIBB,10.0,9.441563345092304,0.00261688232421875
21563,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,SPIBB,20.0,5.618805506619887,0.0035278797149658203
21564,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,SPIBB,50.0,4.991339242908364,0.002608060836791992
21565,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,shield-SPIBB,3.0,12.148323020685197,0.003215789794921875
21566,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,shield-SPIBB,7.0,8.486868203058853,0.004567861557006836
21567,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,shield-SPIBB,10.0,8.755852967141433,0.003141164779663086
21568,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,shield-SPIBB,20.0,7.6246742336532325,0.002476930618286133
21569,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,shield-SPIBB,50.0,7.126413163966581,0.0027358531951904297
21570,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,R_min,3.0,-35.659880253474554,0.13659286499023438
21571,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,R_min,7.0,12.148323020685197,0.10774922370910645
21572,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,R_min,10.0,10.024369030276683,0.07772421836853027
21573,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,R_min,20.0,6.165830917969769,0.06738996505737305
21574,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,R_min,50.0,6.165830917969769,0.055650949478149414
21575,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,shield-R_min,3.0,12.148323020685197,0.06835818290710449
21576,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,shield-R_min,7.0,12.148323020685197,0.062473297119140625
21577,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,shield-R_min,10.0,10.024369030276683,0.05643582344055176
21578,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,shield-R_min,20.0,1.1430771918749918,0.0506441593170166
21579,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,shield-R_min,50.0,1.1430771918749918,0.0415499210357666
21580,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,DUIPI_bayesian,0.01,8.1419912625989,0.04357194900512695
21581,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,DUIPI_bayesian,0.05,5.520135578548736,0.04333305358886719
21582,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,DUIPI_bayesian,0.1,5.520135578548736,0.043406009674072266
21583,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,DUIPI_bayesian,0.5,3.7954416385124143,0.0430150032043457
21584,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,DUIPI_bayesian,1.0,3.7954416385124143,0.04302263259887695
21585,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,DUIPI_bayesian,2.0,3.7954416385124143,0.04299521446228027
21586,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,DUIPI_bayesian,3.0,3.7954416385124143,0.04292869567871094
21587,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,0.01,7.495265866951029,0.04356718063354492
21588,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,0.05,7.495265866951029,0.0435338020324707
21589,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,0.1,7.495265866951029,0.04341936111450195
21590,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,0.5,6.390866239091804,0.04304933547973633
21591,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,1.0,6.390866239091804,0.043148040771484375
21592,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,2.0,5.6648026430111384,0.04329419136047363
21593,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,3.0,5.6648026430111384,0.043205976486206055
21594,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,RaMDP,0.001,-137.42769190453458,0.0039179325103759766
21595,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,RaMDP,0.003,-137.42769190453458,0.004927873611450195
21596,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,RaMDP,0.01,-137.42769190453458,0.0037581920623779297
21597,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,RaMDP,0.05,-137.42769190453458,0.0037369728088378906
21598,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,shield-RaMDP,0.001,4.22376772287334,0.0032618045806884766
21599,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,shield-RaMDP,0.003,4.22376772287334,0.0032682418823242188
21600,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,shield-RaMDP,0.01,4.22376772287334,0.004968166351318359
21601,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,shield-RaMDP,0.05,4.22376772287334,0.00339508056640625
21602,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,WorstCaseRMDP,,-137.42769190453458,2.7173943519592285
21603,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.1,-27.944720261701523,50000,shield-WorstCaseRMDP,,4.22376772287334,0.01629805564880371
21604,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,SPIBB,3.0,10.744764250694027,0.005269050598144531
21605,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,SPIBB,7.0,10.744764250694027,0.003802061080932617
21606,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,SPIBB,10.0,10.744764250694027,0.003859996795654297
21607,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,SPIBB,20.0,10.744764250694027,0.0038971900939941406
21608,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,SPIBB,50.0,5.017466466468203,0.0026197433471679688
21609,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,shield-SPIBB,3.0,10.744764250694027,0.0038301944732666016
21610,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,shield-SPIBB,7.0,10.744764250694027,0.003718137741088867
21611,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,shield-SPIBB,10.0,10.744764250694027,0.005129098892211914
21612,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,shield-SPIBB,20.0,10.744764250694027,0.004812955856323242
21613,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,shield-SPIBB,50.0,6.961093094540069,0.002573728561401367
21614,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,R_min,3.0,11.132959651119542,0.14734697341918945
21615,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,R_min,7.0,11.132959651119542,0.13204717636108398
21616,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,R_min,10.0,11.132959651119542,0.11133909225463867
21617,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,R_min,20.0,11.132959651119542,0.09615898132324219
21618,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,R_min,50.0,6.165830917969769,0.0663149356842041
21619,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,shield-R_min,3.0,11.132959651119542,0.07939481735229492
21620,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,shield-R_min,7.0,11.132959651119542,0.07728004455566406
21621,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,shield-R_min,10.0,11.132959651119542,0.0715179443359375
21622,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,shield-R_min,20.0,11.132959651119542,0.0630652904510498
21623,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,shield-R_min,50.0,1.1430771918749918,0.05022001266479492
21624,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,DUIPI_bayesian,0.01,10.884410363269922,0.04429483413696289
21625,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,DUIPI_bayesian,0.05,10.884410363269922,0.04439377784729004
21626,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,DUIPI_bayesian,0.1,10.884410363269922,0.04421091079711914
21627,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,DUIPI_bayesian,0.5,10.884410363269922,0.044148921966552734
21628,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,DUIPI_bayesian,1.0,10.884410363269922,0.04421353340148926
21629,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,DUIPI_bayesian,2.0,7.395840476201617,0.046964168548583984
21630,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,DUIPI_bayesian,3.0,6.390866239091804,0.5072712898254395
21631,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,0.01,10.884410363269922,0.04422593116760254
21632,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,0.05,10.884410363269922,0.04416608810424805
21633,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,0.1,10.884410363269922,0.04403996467590332
21634,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,0.5,10.884410363269922,0.04401898384094238
21635,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,1.0,10.884410363269922,0.04404306411743164
21636,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,2.0,7.395840476201617,0.046051979064941406
21637,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,3.0,6.390866239091804,0.04220390319824219
21638,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,RaMDP,0.001,-29.506805066613758,0.0034449100494384766
21639,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,RaMDP,0.003,-29.506805066613758,0.003242015838623047
21640,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,RaMDP,0.01,-29.506805066613758,0.0042209625244140625
21641,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,RaMDP,0.05,-29.506805066613758,0.003348112106323242
21642,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,shield-RaMDP,0.001,8.5053649031282,0.0032160282135009766
21643,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,shield-RaMDP,0.003,8.5053649031282,0.003397226333618164
21644,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,shield-RaMDP,0.01,8.5053649031282,0.0033109188079833984
21645,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,shield-RaMDP,0.05,8.5053649031282,0.0032558441162109375
21646,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,WorstCaseRMDP,,-103.3271405918925,0.014938831329345703
21647,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.2,-54.36701558824669,50000,shield-WorstCaseRMDP,,8.5053649031282,0.017940282821655273
21648,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.5,-109.20691722150907,50000,SPIBB,3.0,12.81165662304876,0.0042781829833984375
21649,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,98,0.5,-109.20691722150907,50000,SPIBB,7.0,12.81165662304876,0.004037141799926758
