,seed,gamma,length,width,max_turbulence,max_velocity,baseline_method,pi_rand_perf,pi_star_perf,i,epsilon_baseline,threshold,pi_b_perf,pi_b_succ_rate,pi_b_avoid_rate,length_trajectory,method,hyperparam,method_perf,method_perf_no_neg,method_succ_rate,method_avoid_rate,run_time
851,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shield-SPIBB_point,7.0,15.636507045342581,19.570608065729285,1.0,0.05547929037419616,0.041031837463378906
852,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014209747314453125
853,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,SPIBB,7.0,15.210755766612527,24.163824201910717,1.0,0.13091815765980244,0.04406595230102539
854,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shield-SPIBB,7.0,16.022818316649175,20.985544666934295,1.0,0.07044358129132638,0.038465023040771484
855,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,MO_SPIBB,100.0,15.942565438226119,20.74071390919372,1.0,0.06601127413086796,0.6838581562042236
856,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015211105346679688
857,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shield-SPIBB_point,7.0,16.022818316649175,20.985544666934295,1.0,0.07044358129132638,0.03967094421386719
858,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015401840209960938
859,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,SPIBB,7.0,15.69312559190319,22.886711631721784,1.0,0.10428350334318383,0.044719696044921875
860,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,shield-SPIBB,7.0,16.022977797018093,20.985297585312264,1.0,0.07044358129132638,0.03808712959289551
861,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,MO_SPIBB,100.0,15.935730045253077,20.716633673379512,1.0,0.0655614273723975,0.5837709903717041
862,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014901161193847656
863,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,8,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,shield-SPIBB_point,7.0,16.022977797018093,20.985297585312264,1.0,0.07044358129132638,0.03820395469665527
864,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001418590545654297
865,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,SPIBB,7.0,-19.94047891517233,10.754791595270598,1.0,0.7232319959016967,0.009112834930419922
866,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shield-SPIBB,7.0,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0014901161193847656
867,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,MO_SPIBB,100.0,-18.85469170514838,11.554637256108672,1.0,0.7045448470103048,0.1316680908203125
868,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001399517059326172
869,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shield-SPIBB_point,7.0,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0015790462493896484
870,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014209747314453125
871,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,SPIBB,7.0,-12.234911090792313,10.732307797572615,1.0,0.43226681996773664,0.018985986709594727
872,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shield-SPIBB,7.0,-18.0956107438756,11.133275332310875,1.0,0.65531368834494,0.00468897819519043
873,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,MO_SPIBB,100.0,-17.86435852391948,11.27828005123796,1.0,0.652086635014974,0.2570219039916992
874,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015306472778320312
875,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shield-SPIBB_point,7.0,-18.0956107438756,11.133275332310875,1.0,0.65531368834494,0.004688739776611328
876,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001506805419921875
877,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,SPIBB,7.0,-8.562867622480592,8.910025847780242,1.0,0.26381281023067504,0.02159595489501953
878,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shield-SPIBB,7.0,-11.302805534500468,8.181735429493612,1.0,0.3172901216507399,0.009695053100585938
879,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,MO_SPIBB,100.0,-11.257092521314231,8.32650959768993,1.0,0.31867053177620097,0.6366639137268066
880,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001556873321533203
881,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shield-SPIBB_point,7.0,-11.302805534500468,8.181735429493612,1.0,0.3172901216507399,0.009681940078735352
882,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001399517059326172
883,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,SPIBB,7.0,-6.019560401852549,9.203238338251714,1.0,0.3392833714807908,0.020090818405151367
884,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shield-SPIBB,7.0,-9.691647213429258,9.175716624793987,1.0,0.3760410038647693,0.01685500144958496
885,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,MO_SPIBB,100.0,-6.453909108313052,9.382733644599107,1.0,0.3401433691905,0.5265910625457764
886,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014781951904296875
887,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shield-SPIBB_point,7.0,-9.691647213429258,9.175716624793987,1.0,0.3760410038647693,0.017717838287353516
888,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013709068298339844
889,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,SPIBB,7.0,4.287671227961104,17.604217406459938,1.0,0.2229636154007072,0.030383825302124023
890,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,shield-SPIBB,7.0,0.5881639540829242,16.419276967954954,1.0,0.27238544273324755,0.018280029296875
891,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,MO_SPIBB,100.0,0.22365427791485767,15.509932361481486,1.0,0.2602028189406329,0.8357367515563965
892,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013685226440429688
893,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,shield-SPIBB_point,7.0,0.5881639540829242,16.419276967954954,1.0,0.27238544273324755,0.019489049911499023
894,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013494491577148438
895,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,SPIBB,7.0,14.97823194209858,24.080705274557477,1.0,0.13484148792517456,0.0369420051574707
896,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,shield-SPIBB,7.0,14.871929482378706,23.955530445385715,1.0,0.13432946406616578,0.031785011291503906
897,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,MO_SPIBB,100.0,13.946461099066388,22.162861709910135,1.0,0.11314178947246553,0.6879870891571045
898,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001480579376220703
899,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,shield-SPIBB_point,7.0,14.871929482378706,23.955530445385715,1.0,0.13432946406616578,0.033966779708862305
900,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013399124145507812
901,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,SPIBB,7.0,14.551433345792328,23.92346489886006,1.0,0.14197330955852827,0.03853297233581543
902,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,shield-SPIBB,7.0,14.523458316331466,23.91311999479201,1.0,0.14244023550397428,0.03152179718017578
903,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,MO_SPIBB,100.0,10.991668653780316,19.67227824833146,1.0,0.1304541185063414,0.7437458038330078
904,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014495849609375
905,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,shield-SPIBB_point,7.0,14.523458316331466,23.91311999479201,1.0,0.14244023550397428,0.03343629837036133
906,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013017654418945312
907,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,SPIBB,7.0,15.209867714090556,24.1637215669943,1.0,0.13091815765980244,0.04059171676635742
908,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shield-SPIBB,7.0,15.694234452914213,22.886573611935425,1.0,0.10428350334318383,0.03364109992980957
909,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,MO_SPIBB,100.0,15.399645582427384,18.926237545008625,1.0,0.049219065134890085,0.8352739810943604
910,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0005609989166259766
911,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shield-SPIBB_point,7.0,15.694234452914213,22.886573611935425,1.0,0.10428350334318383,0.035848140716552734
912,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001461505889892578
913,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,SPIBB,7.0,14.960827003904841,24.02806279758182,1.0,0.1330649015600767,0.041046142578125
914,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shield-SPIBB,7.0,15.024020123354063,17.90213840718762,1.0,0.03976438705736042,0.037754058837890625
915,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,MO_SPIBB,100.0,15.024075989008322,17.902008613723087,1.0,0.0397643873633413,0.634300947189331
916,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014495849609375
917,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shield-SPIBB_point,7.0,15.024020123354063,17.90213840718762,1.0,0.03976438705736042,0.04031801223754883
918,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014281272888183594
919,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,SPIBB,7.0,15.209973685313596,24.163737535802138,1.0,0.13091815765980244,0.0423281192779541
920,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shield-SPIBB,7.0,16.022761552173304,20.985336798333982,1.0,0.07044358129132638,0.03614997863769531
921,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,MO_SPIBB,100.0,15.940133100965781,20.732053819008073,1.0,0.06584983624940374,0.5997939109802246
922,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015211105346679688
923,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shield-SPIBB_point,7.0,16.022761552173304,20.985336798333982,1.0,0.07044358129132638,0.038095951080322266
924,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015211105346679688
925,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,SPIBB,7.0,15.209504145759212,24.16375802197739,1.0,0.13091815765980244,0.0426790714263916
926,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shield-SPIBB,7.0,15.023961782353199,17.90222573847978,1.0,0.03976438705736042,0.03803229331970215
927,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,MO_SPIBB,100.0,15.02424885463479,17.90220875835199,1.0,0.039764388903407624,0.6906859874725342
928,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015306472778320312
929,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shield-SPIBB_point,7.0,15.023961782353199,17.90222573847978,1.0,0.03976438705736042,0.04034709930419922
930,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015211105346679688
931,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,SPIBB,7.0,16.021874564993958,20.985345515587767,1.0,0.07044358129132638,0.04291892051696777
932,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,shield-SPIBB,7.0,16.022728632640867,20.985185751000976,1.0,0.07044358129132638,0.03775787353515625
933,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,9,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,MO_SPIBB,100.0,15.942383504254439,20.73734742109212,1.0,0.06594667404865752,0.8057229518890381
