,seed,gamma,width,height,slip_p,escape_p,pi_rand_perf,pi_star_perf,iteration,epsilon_baseline,pi_b_perf,nb_trajectories,method,hyperparam,method_perf,run_time
5942,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,500,R_min,3.0,1.5658165939505392e-06,0.001070261001586914
5943,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,500,shield-R_min,3.0,1.5658165939505392e-06,0.0010199546813964844
5944,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,500,DUIPI_bayesian,1.0,0.675598952460465,1.6573829650878906
5945,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,500,shield-DUIPI_bayesian,1.0,0.6449731063655888,1.6638128757476807
5946,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,500,RaMDP,0.05,1.09067110219308,0.02421402931213379
5947,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,500,shield-RaMDP,0.05,1.076916103896051,0.03145909309387207
5948,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,500,WorstCaseRMDP,,0.48047150287896856,11.848218202590942
5949,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,500,shield-WorstCaseRMDP,,0.48047150287896856,0.7574300765991211
5950,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,1000,SPIBB,3.0,0.8736209870811469,0.02758502960205078
5951,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,1000,shield-SPIBB,3.0,1.5806043891421224,0.017413854598999023
5952,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,1000,R_min,3.0,1.1288865540834085,0.2906911373138428
5953,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,1000,shield-R_min,3.0,1.1288865540834085,0.2721560001373291
5954,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,1000,DUIPI_bayesian,1.0,1.9369915141713172,1.6506900787353516
5955,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,1000,shield-DUIPI_bayesian,1.0,1.9828835552987205,1.6409709453582764
5956,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,1000,RaMDP,0.05,2.8156120143242678,0.02767324447631836
5957,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,1000,shield-RaMDP,0.05,2.8156120143242678,0.030023813247680664
5958,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,1000,WorstCaseRMDP,,1.0191622989587634,0.08870506286621094
5959,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,1000,shield-WorstCaseRMDP,,1.0194105512295377,0.09726810455322266
5960,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,2500,SPIBB,3.0,2.628022481447567,0.018977880477905273
5961,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,2500,shield-SPIBB,3.0,2.7544455487339334,0.021759033203125
5962,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,2500,R_min,3.0,2.8775794183636982,0.31098484992980957
5963,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,2500,shield-R_min,3.0,2.8775794183636982,0.2955341339111328
5964,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,2500,DUIPI_bayesian,1.0,2.45431749439873,1.6352391242980957
5965,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,2500,shield-DUIPI_bayesian,1.0,2.521309427197953,0.3232569694519043
5966,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,2500,RaMDP,0.05,2.8853327480267943,0.019596099853515625
5967,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,2500,shield-RaMDP,0.05,2.8853327480267943,0.02082681655883789
5968,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,2500,WorstCaseRMDP,,2.3148372807709556,0.07841825485229492
5969,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,2500,shield-WorstCaseRMDP,,2.3148372807709556,0.07407903671264648
5970,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,5000,SPIBB,3.0,3.0191940963651844,0.0246579647064209
5971,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,5000,shield-SPIBB,3.0,2.964839712488213,0.02757406234741211
5972,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,5000,R_min,3.0,3.0048603216367966,0.3052380084991455
5973,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,5000,shield-R_min,3.0,3.0048603216367966,0.2822730541229248
5974,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,5000,DUIPI_bayesian,1.0,2.529166769070742,0.21312689781188965
5975,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,5000,shield-DUIPI_bayesian,1.0,2.632431552790778,1.6707148551940918
5976,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,5000,RaMDP,0.05,3.0048617855491027,0.015872955322265625
5977,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,5000,shield-RaMDP,0.05,3.0048617855491027,0.018685102462768555
5978,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,5000,WorstCaseRMDP,,1.6659404663176696,0.09729290008544922
5979,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,5000,shield-WorstCaseRMDP,,2.2691764078335486,0.08255219459533691
5980,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,7500,SPIBB,3.0,3.076404325597212,0.021579742431640625
5981,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,7500,shield-SPIBB,3.0,3.082635747186716,0.016093969345092773
5982,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,7500,R_min,3.0,3.0638738259045977,0.2708742618560791
5983,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,7500,shield-R_min,3.0,3.0638738259045977,0.254209041595459
5984,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,7500,DUIPI_bayesian,1.0,2.962977455402395,1.6098570823669434
5985,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,7500,shield-DUIPI_bayesian,1.0,3.0564380206398924,0.15939998626708984
5986,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,7500,RaMDP,0.05,3.09304685550299,0.017764806747436523
5987,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,7500,shield-RaMDP,0.05,3.09304685550299,0.015834808349609375
5988,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,7500,WorstCaseRMDP,,1.8786293965188257,3.018900156021118
5989,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,7500,shield-WorstCaseRMDP,,2.7146860503493206,1.1740951538085938
5990,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,10000,SPIBB,3.0,3.0803043078345915,0.014320135116577148
5991,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,10000,shield-SPIBB,3.0,3.0803043078345915,0.023269176483154297
5992,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,10000,R_min,3.0,3.0803043078345915,0.2964649200439453
5993,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,10000,shield-R_min,3.0,3.0803043078345915,0.2790210247039795
5994,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,10000,DUIPI_bayesian,1.0,2.9846859815007494,0.16385388374328613
5995,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,10000,shield-DUIPI_bayesian,1.0,2.7851922805824976,1.603990077972412
5996,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,10000,RaMDP,0.05,3.0803043078345915,0.01588892936706543
5997,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,10000,shield-RaMDP,0.05,3.0803043078345915,0.01958179473876953
5998,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,10000,WorstCaseRMDP,,2.5261917664871705,0.08754205703735352
5999,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,74,0.7,0.05782567993675527,10000,shield-WorstCaseRMDP,,2.5261917664871705,0.09019589424133301
6000,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,100,SPIBB,3.0,0.059462289367863436,0.003607034683227539
6001,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,100,shield-SPIBB,3.0,0.004430425408506954,0.0030450820922851562
6002,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,100,R_min,3.0,1.5658165939505392e-06,0.0037240982055664062
6003,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,100,shield-R_min,3.0,1.5658165939505392e-06,0.0007269382476806641
6004,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,100,DUIPI_bayesian,1.0,0.00025377741059166365,1.6408920288085938
6005,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,100,shield-DUIPI_bayesian,1.0,0.0006196341136503263,1.6491267681121826
6006,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,100,RaMDP,0.05,0.0004480868323257494,0.028070926666259766
6007,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,100,shield-RaMDP,0.05,0.00045175582363888314,0.024893999099731445
6008,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,100,WorstCaseRMDP,,1.5658165939505392e-06,0.003889799118041992
6009,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,100,shield-WorstCaseRMDP,,1.5658165939505392e-06,0.003602266311645508
6010,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,250,SPIBB,3.0,0.21514502984986975,0.013679742813110352
6011,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,250,shield-SPIBB,3.0,0.21046283670620647,0.027356863021850586
6012,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,250,R_min,3.0,1.5658165939505392e-06,0.0009248256683349609
6013,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,250,shield-R_min,3.0,1.5658165939505392e-06,0.0008728504180908203
6014,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,250,DUIPI_bayesian,1.0,0.37953332640093274,0.16559791564941406
6015,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,250,shield-DUIPI_bayesian,1.0,0.37991562718770006,0.15914511680603027
6016,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,250,RaMDP,0.05,0.6152572147707098,0.03282499313354492
6017,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,250,shield-RaMDP,0.05,0.6152572147707098,0.030258893966674805
6018,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,250,WorstCaseRMDP,,0.4818397567075802,0.06650400161743164
6019,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,250,shield-WorstCaseRMDP,,0.4679603616438762,0.08428502082824707
6020,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,500,SPIBB,3.0,0.3448707614304946,0.020874977111816406
6021,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,500,shield-SPIBB,3.0,0.1968178865500308,0.019932031631469727
6022,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,500,R_min,3.0,1.5658165939505392e-06,0.0010581016540527344
6023,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,500,shield-R_min,3.0,1.5658165939505392e-06,0.0010139942169189453
6024,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,500,DUIPI_bayesian,1.0,0.1906368894673992,1.6344959735870361
6025,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,500,shield-DUIPI_bayesian,1.0,0.19042455908808728,1.6293940544128418
6026,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,500,RaMDP,0.05,0.5361312137140085,0.025328874588012695
6027,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,500,shield-RaMDP,0.05,0.5361312137140085,0.03231191635131836
6028,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,500,WorstCaseRMDP,,0.13793276337747606,0.07823824882507324
6029,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,500,shield-WorstCaseRMDP,,0.1375671508206294,0.06896781921386719
6030,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,1000,SPIBB,3.0,0.7205203904002455,0.024476289749145508
6031,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,1000,shield-SPIBB,3.0,0.7382570703007396,0.02498626708984375
6032,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,1000,R_min,3.0,1.5658165939505392e-06,0.0012826919555664062
6033,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,1000,shield-R_min,3.0,1.5658165939505392e-06,0.004102945327758789
6034,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,1000,DUIPI_bayesian,1.0,1.0028511779332336,1.6322169303894043
6035,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,1000,shield-DUIPI_bayesian,1.0,0.9857249521478123,0.23826098442077637
6036,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,1000,RaMDP,0.05,2.5175794880947047,0.0250089168548584
6037,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,1000,shield-RaMDP,0.05,2.682605837914524,0.02060222625732422
6038,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,1000,WorstCaseRMDP,,0.9375871905413555,0.0802297592163086
6039,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,1000,shield-WorstCaseRMDP,,0.9671845056893432,0.07939410209655762
6040,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,2500,SPIBB,3.0,2.5799471620102397,0.021838903427124023
6041,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,2500,shield-SPIBB,3.0,2.8291645124506197,0.02419590950012207
6042,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,2500,R_min,3.0,2.591541715601165,0.284132719039917
6043,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,2500,shield-R_min,3.0,3.0490306967523133,0.261091947555542
6044,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,2500,DUIPI_bayesian,1.0,2.3646215577532326,1.6356170177459717
6045,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,2500,shield-DUIPI_bayesian,1.0,0.9428040043562217,1.629040002822876
6046,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,2500,RaMDP,0.05,2.3854895930682947,0.018254756927490234
6047,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,2500,shield-RaMDP,0.05,3.0949838622812975,0.015841007232666016
6048,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,2500,WorstCaseRMDP,,1.2434376491587276,0.09447598457336426
6049,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,2500,shield-WorstCaseRMDP,,1.2275788731297568,0.3596658706665039
6050,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,5000,SPIBB,3.0,3.048988974134431,0.017570018768310547
6051,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,5000,shield-SPIBB,3.0,3.082435811783909,0.0182950496673584
6052,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,5000,R_min,3.0,3.112737966162546,0.29973793029785156
6053,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,5000,shield-R_min,3.0,3.112737966162546,0.28282690048217773
6054,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,5000,DUIPI_bayesian,1.0,2.584519952687862,0.1885368824005127
6055,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,5000,shield-DUIPI_bayesian,1.0,2.1869125721742324,1.6660029888153076
6056,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,5000,RaMDP,0.05,3.1127370877095695,0.015351057052612305
6057,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,5000,shield-RaMDP,0.05,3.1127370877095695,0.014535188674926758
6058,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,5000,WorstCaseRMDP,,2.577158431527462,0.0806729793548584
6059,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,5000,shield-WorstCaseRMDP,,2.6978754044282938,0.07097816467285156
6060,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,7500,SPIBB,3.0,3.0902553280024123,0.016250133514404297
6061,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,7500,shield-SPIBB,3.0,3.0941217329495343,0.02211904525756836
6062,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,7500,R_min,3.0,3.123008481263981,0.3109738826751709
6063,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,7500,shield-R_min,3.0,3.123008481263981,0.2888219356536865
6064,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,75,0.7,0.05782567993675527,7500,DUIPI_bayesian,1.0,2.7419464061838243,0.16499900817871094
