,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
2225,2096720150,0.95,24,0.2,0,20000,shield-SPIBB_custom,1.0,-72.0611341855044,-8.667464817283046,33.25481700897217,470598,0.0,1.0,0.0,0
2226,2096720150,0.95,24,0.2,0,20000,shielded_baseline_grid,,-101.6555795920569,4.169428639943925,0.967858076095581,147458,0.0,1.0,0.0,0
2227,2096720150,0.95,24,0.2,0,20000,baseline_grid,,-101.68767304214373,4.255331719709464,0.0,147458,0.0,1.0,0.0,0
2228,2096720150,0.95,24,0.2,0,20000,SPIBB_grid,1.0,-618.9221091429864,-72.39209644903856,9.68262791633606,147458,0.0,1.0,0.0,0
2229,2096720150,0.95,24,0.2,0,20000,shield-SPIBB_grid,1.0,-621.3394216341732,-72.33936149096883,9.848665237426758,147458,0.0,1.0,0.0,0
2230,2096720150,0.95,24,0.2,0,20000,spibb_dqn,1.0,-268.49339867381207,-5.2400212071664205,141.1442048549652,147458,0.0,1.0,0.0,0
2231,2096720150,0.95,24,0.2,0,20000,cql_dqn,,-29.996751907091944,-8.72165752564642,258.22845220565796,147458,0.0,0.0,1.0,0
2232,2096720150,0.95,24,0.2,0,35000,shielded_baseline_mrl,,-572.3487462344425,-28.990039247995277,0.00024509429931640625,21,0.0,1.0,0.0,0
2233,2096720150,0.95,24,0.2,0,35000,baseline_mrl,,-600.7653399301333,-31.309091948961296,0.0,21,0.0,1.0,0.0,0
2234,2096720150,0.95,24,0.2,0,35000,SPIBB_mrl,1.0,-468.4071367405616,-49.13320128955381,0.02426886558532715,21,0.0,1.0,0.0,0
2235,2096720150,0.95,24,0.2,0,35000,shield-SPIBB_mrl,1.0,-468.4071367405616,-49.13320128955381,0.024128198623657227,21,0.0,1.0,0.0,0
2236,2096720150,0.95,24,0.2,0,35000,shielded_baseline_GreedyCut,,-378.50912287475467,-3.8065693672990744,1.1994287967681885,181440,0.0,0.93,0.07,0
2237,2096720150,0.95,24,0.2,0,35000,baseline_GreedyCut,,-373.2745246744175,-3.09050246013533,0.0,181440,0.0,0.91,0.09,0
2238,2096720150,0.95,24,0.2,0,35000,SPIBB_GreedyCut,1.0,-652.1813838306804,-92.86545431546575,15.16075611114502,181440,0.0,1.0,0.0,0
2239,2096720150,0.95,24,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-648.6912323146275,-91.83596954366189,14.988152027130127,181440,0.0,1.0,0.0,0
2240,2096720150,0.95,24,0.2,0,35000,shielded_baseline_custom,,-121.88586944571554,-2.240110378836398,3.1329710483551025,470598,0.0,1.0,0.0,0
2241,2096720150,0.95,24,0.2,0,35000,baseline_custom,,-122.05637694017202,-2.6334588332466984,0.0,470598,0.0,1.0,0.0,0
2242,2096720150,0.95,24,0.2,0,35000,SPIBB_custom,1.0,-89.04071810386007,-11.672101358680202,44.9051730632782,470598,0.0,1.0,0.0,0
2243,2096720150,0.95,24,0.2,0,35000,shield-SPIBB_custom,1.0,-88.09011872320926,-11.713864497523591,44.536604166030884,470598,0.0,1.0,0.0,0
2244,2096720150,0.95,24,0.2,0,35000,shielded_baseline_grid,,-101.94067401351691,4.3050637232690026,0.9856410026550293,147458,0.0,1.0,0.0,0
2245,2096720150,0.95,24,0.2,0,35000,baseline_grid,,-101.89075033199296,4.106869002136011,0.0,147458,0.0,1.0,0.0,0
2246,2096720150,0.95,24,0.2,0,35000,SPIBB_grid,1.0,-503.20254563710324,-78.92845218914019,11.359195947647095,147458,0.0,1.0,0.0,0
2247,2096720150,0.95,24,0.2,0,35000,shield-SPIBB_grid,1.0,-502.73934710819105,-78.93942714339764,11.356011867523193,147458,0.0,1.0,0.0,0
2248,2096720150,0.95,24,0.2,0,35000,spibb_dqn,1.0,-512.1520105390948,-60.58096886680108,252.22863793373108,147458,0.0,0.98,0.02,0
2249,2096720150,0.95,24,0.2,0,35000,cql_dqn,,93.40093446236858,7.8501797173141945,642.1494569778442,147458,0.0,0.0,1.0,0
2250,2096720150,0.95,25,0.2,0,1000,shielded_baseline_mrl,,-256.2733838528561,-40.6463611579186,0.00023174285888671875,17,0.0,1.0,0.0,0
2251,2096720150,0.95,25,0.2,0,1000,baseline_mrl,,-259.2146933097114,-41.94916294485413,0.0,17,0.0,1.0,0.0,0
2252,2096720150,0.95,25,0.2,0,1000,SPIBB_mrl,1.0,-125.68285026299716,-21.306572657383345,0.019741058349609375,17,0.0,1.0,0.0,0
2253,2096720150,0.95,25,0.2,0,1000,shield-SPIBB_mrl,1.0,-125.68285026299716,-21.306572657383345,0.019874095916748047,17,0.0,1.0,0.0,0
2254,2096720150,0.95,25,0.2,0,1000,shielded_baseline_GreedyCut,,-349.43639109441625,-16.557310140554893,1.4390451908111572,216000,0.0,0.97,0.03,0
2255,2096720150,0.95,25,0.2,0,1000,baseline_GreedyCut,,-324.89595344699313,-14.090649916567859,0.0,216000,0.0,0.94,0.06,0
2256,2096720150,0.95,25,0.2,0,1000,SPIBB_GreedyCut,1.0,-123.58141087484643,-15.851217096964822,4.728530168533325,216000,0.0,1.0,0.0,0
2257,2096720150,0.95,25,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-124.48852670191502,-15.758693448733837,4.52977991104126,216000,0.0,1.0,0.0,0
2258,2096720150,0.95,25,0.2,0,1000,shielded_baseline_custom,,-126.7651479517024,-21.13209762012601,3.0961132049560547,470598,0.0,1.0,0.0,0
2259,2096720150,0.95,25,0.2,0,1000,baseline_custom,,-127.91948991976335,-21.904555100470535,0.0,470598,0.0,1.0,0.0,0
2260,2096720150,0.95,25,0.2,0,1000,SPIBB_custom,1.0,-108.84333839239397,-11.91001991655305,6.2813661098480225,470598,0.0,1.0,0.0,0
2261,2096720150,0.95,25,0.2,0,1000,shield-SPIBB_custom,1.0,-111.27529593047382,-12.094397815964717,6.298799991607666,470598,0.0,1.0,0.0,0
2262,2096720150,0.95,25,0.2,0,1000,shielded_baseline_grid,,-108.27902809583632,-12.45592285153042,0.9800550937652588,147458,0.0,1.0,0.0,0
2263,2096720150,0.95,25,0.2,0,1000,baseline_grid,,-108.927359955392,-12.703502331977539,0.0,147458,0.0,1.0,0.0,0
2264,2096720150,0.95,25,0.2,0,1000,SPIBB_grid,1.0,-235.31512626543793,-23.135158360503173,3.2086379528045654,147458,0.0,1.0,0.0,0
2265,2096720150,0.95,25,0.2,0,1000,shield-SPIBB_grid,1.0,-168.7119199226698,-22.474191437702043,3.612699031829834,147458,0.0,1.0,0.0,0
2266,2096720150,0.95,25,0.2,0,1000,spibb_dqn,1.0,-576.618763374426,-96.02976140326241,6.6885411739349365,147458,0.0,1.0,0.0,0
2267,2096720150,0.95,25,0.2,0,1000,cql_dqn,,-154.395046577516,-7.820895639591273,12.408838987350464,147458,0.0,1.0,0.0,0
2268,2096720150,0.95,25,0.2,0,5000,shielded_baseline_mrl,,-162.11486234917646,-24.492618292371223,0.0002288818359375,21,0.0,1.0,0.0,0
2269,2096720150,0.95,25,0.2,0,5000,baseline_mrl,,-150.82731374213802,-22.700510450761886,0.0,21,0.0,1.0,0.0,0
2270,2096720150,0.95,25,0.2,0,5000,SPIBB_mrl,1.0,-500.9280098444943,-31.984375956355763,0.02165389060974121,21,0.0,1.0,0.0,0
2271,2096720150,0.95,25,0.2,0,5000,shield-SPIBB_mrl,1.0,-500.9280098444943,-31.984375956355763,0.021731138229370117,21,0.0,1.0,0.0,0
2272,2096720150,0.95,25,0.2,0,5000,shielded_baseline_GreedyCut,,-328.17311752749885,-12.7763914323857,1.4281558990478516,213840,0.0,0.92,0.08,0
2273,2096720150,0.95,25,0.2,0,5000,baseline_GreedyCut,,-330.57527558697905,-14.412859809040775,0.0,213840,0.0,0.92,0.08,0
2274,2096720150,0.95,25,0.2,0,5000,SPIBB_GreedyCut,1.0,-284.70564402860987,-15.772803195739334,8.736892938613892,213840,0.0,1.0,0.0,0
2275,2096720150,0.95,25,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-285.7915825114382,-15.828815489439906,8.851726055145264,213840,0.0,1.0,0.0,0
2276,2096720150,0.95,25,0.2,0,5000,shielded_baseline_custom,,-126.79937515091153,-21.01162116586303,3.1221871376037598,470598,0.0,1.0,0.0,0
2277,2096720150,0.95,25,0.2,0,5000,baseline_custom,,-128.1132108060892,-22.150797115543742,0.0,470598,0.0,1.0,0.0,0
2278,2096720150,0.95,25,0.2,0,5000,SPIBB_custom,1.0,-99.07100815540012,-11.514782110363916,15.829634189605713,470598,0.0,1.0,0.0,0
2279,2096720150,0.95,25,0.2,0,5000,shield-SPIBB_custom,1.0,-97.83593467776454,-11.51155633879026,15.869421243667603,470598,0.0,1.0,0.0,0
2280,2096720150,0.95,25,0.2,0,5000,shielded_baseline_grid,,-109.26246418401838,-12.4507088743157,0.9676439762115479,147458,0.0,1.0,0.0,0
2281,2096720150,0.95,25,0.2,0,5000,baseline_grid,,-109.13653148189923,-12.556237809519244,0.0,147458,0.0,1.0,0.0,0
2282,2096720150,0.95,25,0.2,0,5000,SPIBB_grid,1.0,-399.8826961891435,-75.98113118578894,6.421219825744629,147458,0.0,1.0,0.0,0
2283,2096720150,0.95,25,0.2,0,5000,shield-SPIBB_grid,1.0,-401.5204347866043,-76.00089179938372,6.327789068222046,147458,0.0,1.0,0.0,0
2284,2096720150,0.95,25,0.2,0,5000,spibb_dqn,1.0,-576.0913127779304,-35.60503494175687,34.38866591453552,147458,0.0,1.0,0.0,0
2285,2096720150,0.95,25,0.2,0,5000,cql_dqn,,5.780699042870291,-2.5658113791587067,63.737634897232056,147458,0.0,0.0,1.0,0
2286,2096720150,0.95,25,0.2,0,10000,shielded_baseline_mrl,,-103.4034331693526,-11.775454840152422,0.0003960132598876953,44,0.0,1.0,0.0,0
2287,2096720150,0.95,25,0.2,0,10000,baseline_mrl,,-109.42188305661548,-12.720430814036847,0.0,44,0.0,1.0,0.0,0
2288,2096720150,0.95,25,0.2,0,10000,SPIBB_mrl,1.0,-569.6945316091861,-32.804063802771,0.09131217002868652,44,0.0,1.0,0.0,0
2289,2096720150,0.95,25,0.2,0,10000,shield-SPIBB_mrl,1.0,-569.6945316091861,-32.804063802771,0.09132599830627441,44,0.0,1.0,0.0,0
2290,2096720150,0.95,25,0.2,0,10000,shielded_baseline_GreedyCut,,-334.7234927773924,-14.857392982656343,1.5592830181121826,236196,0.0,0.98,0.02,0
2291,2096720150,0.95,25,0.2,0,10000,baseline_GreedyCut,,-320.7958850919336,-13.933293064719244,0.0,236196,0.0,0.93,0.07,0
2292,2096720150,0.95,25,0.2,0,10000,SPIBB_GreedyCut,1.0,-201.38137811237996,-11.047369894483625,11.761492013931274,236196,0.0,1.0,0.0,0
2293,2096720150,0.95,25,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-201.38137811237996,-11.047369894483625,11.484102964401245,236196,0.0,1.0,0.0,0
2294,2096720150,0.95,25,0.2,0,10000,shielded_baseline_custom,,-127.41742179310603,-21.110203906911543,3.126431941986084,470598,0.0,1.0,0.0,0
2295,2096720150,0.95,25,0.2,0,10000,baseline_custom,,-129.0932979275267,-22.068438654811274,0.0,470598,0.0,1.0,0.0,0
2296,2096720150,0.95,25,0.2,0,10000,SPIBB_custom,1.0,-118.11015690469372,-19.49972411663209,22.845304012298584,470598,0.0,1.0,0.0,0
2297,2096720150,0.95,25,0.2,0,10000,shield-SPIBB_custom,1.0,-116.74842099707749,-19.400977802249255,22.33755588531494,470598,0.0,1.0,0.0,0
2298,2096720150,0.95,25,0.2,0,10000,shielded_baseline_grid,,-108.2515664184762,-12.345685200308827,0.9754989147186279,147458,0.0,1.0,0.0,0
2299,2096720150,0.95,25,0.2,0,10000,baseline_grid,,-108.73904249125488,-12.678160424249318,0.0,147458,0.0,1.0,0.0,0
2300,2096720150,0.95,25,0.2,0,10000,SPIBB_grid,1.0,-358.9382351721532,-52.67128321667649,7.923004865646362,147458,0.0,1.0,0.0,0
2301,2096720150,0.95,25,0.2,0,10000,shield-SPIBB_grid,1.0,-359.5497856202018,-52.72364378807119,7.861508131027222,147458,0.0,1.0,0.0,0
2302,2096720150,0.95,25,0.2,0,10000,spibb_dqn,1.0,-568.7950744666072,-36.30934130548591,69.77195596694946,147458,0.0,1.0,0.0,0
2303,2096720150,0.95,25,0.2,0,10000,cql_dqn,,-154.11889444618095,-1.1381481925423507,128.11722421646118,147458,0.0,1.0,0.0,0
2304,2096720150,0.95,25,0.2,0,20000,shielded_baseline_mrl,,-140.05366674449903,-22.100639642557738,0.00026297569274902344,21,0.0,1.0,0.0,0
2305,2096720150,0.95,25,0.2,0,20000,baseline_mrl,,-143.236496740989,-23.007131581189082,0.0,21,0.0,1.0,0.0,0
2306,2096720150,0.95,25,0.2,0,20000,SPIBB_mrl,1.0,-443.98812481326985,-32.39988718214657,0.024272918701171875,21,0.0,1.0,0.0,0
2307,2096720150,0.95,25,0.2,0,20000,shield-SPIBB_mrl,1.0,-443.98812481326985,-32.39988718214657,0.024315834045410156,21,0.0,1.0,0.0,0
2308,2096720150,0.95,25,0.2,0,20000,shielded_baseline_GreedyCut,,-351.59873944645057,-14.510012372702153,1.263711929321289,192000,0.0,0.98,0.02,0
2309,2096720150,0.95,25,0.2,0,20000,baseline_GreedyCut,,-345.0691322022168,-13.219491166169995,0.0,192000,0.0,0.94,0.06,0
2310,2096720150,0.95,25,0.2,0,20000,SPIBB_GreedyCut,1.0,-539.7682306116184,-91.7100702050124,17.749027013778687,192000,0.0,1.0,0.0,0
2311,2096720150,0.95,25,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-517.5686813872644,-89.18594162817422,17.74360704421997,192000,0.0,1.0,0.0,0
2312,2096720150,0.95,25,0.2,0,20000,shielded_baseline_custom,,-127.8422771825099,-22.117701667754112,3.089111089706421,470598,0.0,1.0,0.0,0
2313,2096720150,0.95,25,0.2,0,20000,baseline_custom,,-128.96872502960568,-21.744767231236114,0.0,470598,0.0,1.0,0.0,0
2314,2096720150,0.95,25,0.2,0,20000,SPIBB_custom,1.0,-128.3888084672086,-11.443467687888369,32.33887004852295,470598,0.0,1.0,0.0,0
2315,2096720150,0.95,25,0.2,0,20000,shield-SPIBB_custom,1.0,-133.06746143521536,-11.705965573347612,32.183964252471924,470598,0.0,1.0,0.0,0
2316,2096720150,0.95,25,0.2,0,20000,shielded_baseline_grid,,-108.24998934007843,-12.66386175636801,0.9608099460601807,147458,0.0,1.0,0.0,0
2317,2096720150,0.95,25,0.2,0,20000,baseline_grid,,-109.15760771891411,-12.763581386366011,0.0,147458,0.0,1.0,0.0,0
2318,2096720150,0.95,25,0.2,0,20000,SPIBB_grid,1.0,-454.51659941860873,-12.26271479452184,9.933816194534302,147458,0.0,1.0,0.0,0
2319,2096720150,0.95,25,0.2,0,20000,shield-SPIBB_grid,1.0,-455.50014686165923,-12.260027618979686,9.817276000976562,147458,0.0,1.0,0.0,0
2320,2096720150,0.95,25,0.2,0,20000,spibb_dqn,1.0,-313.06873773474837,-9.532266518130866,141.13251209259033,147458,0.0,1.0,0.0,0
2321,2096720150,0.95,25,0.2,0,20000,cql_dqn,,59.83045135260466,7.6961735560978015,255.7671639919281,147458,0.0,0.0,1.0,0
2322,2096720150,0.95,25,0.2,0,35000,shielded_baseline_mrl,,-133.21779516766352,-18.406698797668156,0.0002601146697998047,22,0.0,1.0,0.0,0
2323,2096720150,0.95,25,0.2,0,35000,baseline_mrl,,-127.65738711548394,-17.670148615557864,0.0,22,0.0,1.0,0.0,0
2324,2096720150,0.95,25,0.2,0,35000,SPIBB_mrl,1.0,-130.53226699081821,-19.849895544748627,0.028851985931396484,22,0.0,1.0,0.0,0
2325,2096720150,0.95,25,0.2,0,35000,shield-SPIBB_mrl,1.0,-130.53226699081821,-19.849895544748627,0.028785228729248047,22,0.0,1.0,0.0,0
2326,2096720150,0.95,25,0.2,0,35000,shielded_baseline_GreedyCut,,-334.46297870054235,-13.467877388170338,1.6820259094238281,254016,0.0,0.93,0.07,0
2327,2096720150,0.95,25,0.2,0,35000,baseline_GreedyCut,,-344.6689521753601,-15.51389851624971,0.0,254016,0.0,0.96,0.04,0
2328,2096720150,0.95,25,0.2,0,35000,SPIBB_GreedyCut,1.0,-348.54627532452537,-30.091319957124668,18.00781488418579,254016,0.0,1.0,0.0,0
2329,2096720150,0.95,25,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-351.79234151519836,-30.17898367391724,17.708314895629883,254016,0.0,1.0,0.0,0
2330,2096720150,0.95,25,0.2,0,35000,shielded_baseline_custom,,-126.71726066697671,-21.23046234854595,3.0769309997558594,470598,0.0,1.0,0.0,0
2331,2096720150,0.95,25,0.2,0,35000,baseline_custom,,-128.14543665276423,-21.40490838399158,0.0,470598,0.0,1.0,0.0,0
2332,2096720150,0.95,25,0.2,0,35000,SPIBB_custom,1.0,-107.41299933610176,-4.063868537558382,45.955435037612915,470598,0.0,1.0,0.0,0
2333,2096720150,0.95,25,0.2,0,35000,shield-SPIBB_custom,1.0,-108.5378452926649,-4.237059793821313,46.2568359375,470598,0.0,1.0,0.0,0
2334,2096720150,0.95,25,0.2,0,35000,shielded_baseline_grid,,-109.78043939723156,-12.485256387902664,0.9722330570220947,147458,0.0,1.0,0.0,0
2335,2096720150,0.95,25,0.2,0,35000,baseline_grid,,-109.2146011907357,-12.628139929950366,0.0,147458,0.0,1.0,0.0,0
2336,2096720150,0.95,25,0.2,0,35000,SPIBB_grid,1.0,-505.5385116565994,-42.3538699012065,11.516021013259888,147458,0.0,1.0,0.0,0
2337,2096720150,0.95,25,0.2,0,35000,shield-SPIBB_grid,1.0,-506.17143057838274,-42.356324776290705,11.653263807296753,147458,0.0,1.0,0.0,0
2338,2096720150,0.95,25,0.2,0,35000,spibb_dqn,1.0,-457.4843072744866,-11.909652315499697,248.33951711654663,147458,0.0,1.0,0.0,0
2339,2096720150,0.95,25,0.2,0,35000,cql_dqn,,49.57545988544066,9.859092095010068,474.0847361087799,147458,0.0,0.0,1.0,0
2340,2096720150,0.95,26,0.2,0,1000,shielded_baseline_mrl,,-114.56937082684972,-28.389764267893856,0.00022602081298828125,19,0.0,1.0,0.0,0
2341,2096720150,0.95,26,0.2,0,1000,baseline_mrl,,-113.99614066908707,-28.978987366645246,0.0,19,0.0,1.0,0.0,0
2342,2096720150,0.95,26,0.2,0,1000,SPIBB_mrl,1.0,-93.23598694081191,-28.694577441188308,0.022632837295532227,19,0.0,1.0,0.0,0
2343,2096720150,0.95,26,0.2,0,1000,shield-SPIBB_mrl,1.0,-93.23598694081191,-28.694577441188308,0.022528886795043945,19,0.0,1.0,0.0,0
2344,2096720150,0.95,26,0.2,0,1000,shielded_baseline_GreedyCut,,-410.3027099836927,-10.161723834156847,1.1500120162963867,174240,0.0,0.82,0.18,0
2345,2096720150,0.95,26,0.2,0,1000,baseline_GreedyCut,,-431.758845576261,-9.965504800955538,0.0,174240,0.0,0.88,0.12,0
2346,2096720150,0.95,26,0.2,0,1000,SPIBB_GreedyCut,1.0,-366.6207521342262,-8.010609873819929,4.2577221393585205,174240,0.0,0.81,0.19,0
2347,2096720150,0.95,26,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-397.02268967022604,-8.802719071485056,4.426054954528809,174240,0.0,0.8,0.2,0
2348,2096720150,0.95,26,0.2,0,1000,shielded_baseline_custom,,-102.32161535995874,-27.782792930072638,3.1099750995635986,470598,0.0,1.0,0.0,0
2349,2096720150,0.95,26,0.2,0,1000,baseline_custom,,-100.92769610130048,-28.13418575304843,0.0,470598,0.0,1.0,0.0,0
2350,2096720150,0.95,26,0.2,0,1000,SPIBB_custom,1.0,-99.73550653314989,-31.638230565440775,4.808816194534302,470598,0.0,1.0,0.0,0
2351,2096720150,0.95,26,0.2,0,1000,shield-SPIBB_custom,1.0,-100.87013724377479,-31.63682836107317,4.778496026992798,470598,0.0,1.0,0.0,0
2352,2096720150,0.95,26,0.2,0,1000,shielded_baseline_grid,,-113.71850382478297,-26.74658015077851,0.9710109233856201,147458,0.0,1.0,0.0,0
2353,2096720150,0.95,26,0.2,0,1000,baseline_grid,,-114.51280591036031,-27.169247334648535,0.0,147458,0.0,1.0,0.0,0
2354,2096720150,0.95,26,0.2,0,1000,SPIBB_grid,1.0,-505.783184658752,-94.76641794676212,3.4817519187927246,147458,0.0,1.0,0.0,0
2355,2096720150,0.95,26,0.2,0,1000,shield-SPIBB_grid,1.0,-510.75031501896484,-94.9800723587236,3.476144790649414,147458,0.0,1.0,0.0,0
2356,2096720150,0.95,26,0.2,0,1000,spibb_dqn,1.0,-595.5319233656838,-104.92820840922873,6.524013996124268,147458,0.0,1.0,0.0,0
2357,2096720150,0.95,26,0.2,0,1000,cql_dqn,,-281.3501972210778,-34.76540080308359,14.135127067565918,147458,0.0,1.0,0.0,0
2358,2096720150,0.95,26,0.2,0,5000,shielded_baseline_mrl,,-219.0982964624278,-22.543810226507972,0.0002639293670654297,24,0.0,0.75,0.25,0
2359,2096720150,0.95,26,0.2,0,5000,baseline_mrl,,-244.54089081170292,-22.54695830908439,0.0,24,0.01,0.83,0.17,0
2360,2096720150,0.95,26,0.2,0,5000,SPIBB_mrl,1.0,-328.2954901056873,-8.433813296999096,0.03191494941711426,24,0.0,1.0,0.0,0
2361,2096720150,0.95,26,0.2,0,5000,shield-SPIBB_mrl,1.0,-328.2954901056873,-8.433813296999096,0.031900882720947266,24,0.0,1.0,0.0,0
2362,2096720150,0.95,26,0.2,0,5000,shielded_baseline_GreedyCut,,-416.41028592540323,-9.627159780020065,0.828251838684082,126720,0.0,0.79,0.21,0
2363,2096720150,0.95,26,0.2,0,5000,baseline_GreedyCut,,-436.779055864798,-11.049943711349773,0.0,126720,0.0,0.86,0.14,0
2364,2096720150,0.95,26,0.2,0,5000,SPIBB_GreedyCut,1.0,-386.33638829650675,-9.667138169669,8.73250412940979,126720,0.0,0.99,0.01,0
2365,2096720150,0.95,26,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-414.5308826923718,-9.275566198040147,8.670444250106812,126720,0.0,0.89,0.11,0
2366,2096720150,0.95,26,0.2,0,5000,shielded_baseline_custom,,-101.92152708215458,-28.055487897201953,3.0877270698547363,470598,0.0,1.0,0.0,0
2367,2096720150,0.95,26,0.2,0,5000,baseline_custom,,-102.32314619868379,-28.298084557225398,0.0,470598,0.0,1.0,0.0,0
2368,2096720150,0.95,26,0.2,0,5000,SPIBB_custom,1.0,-129.48319577107677,-17.588510849326152,14.320733070373535,470598,0.0,1.0,0.0,0
2369,2096720150,0.95,26,0.2,0,5000,shield-SPIBB_custom,1.0,-127.89386507522359,-17.516421141565687,14.65585994720459,470598,0.0,1.0,0.0,0
2370,2096720150,0.95,26,0.2,0,5000,shielded_baseline_grid,,-114.73193175669725,-26.484858157789827,0.9587738513946533,147458,0.0,1.0,0.0,0
2371,2096720150,0.95,26,0.2,0,5000,baseline_grid,,-115.48243970723306,-26.9199905631454,0.0,147458,0.0,1.0,0.0,0
2372,2096720150,0.95,26,0.2,0,5000,SPIBB_grid,1.0,-118.77915523482604,-4.664888883879218,6.153342962265015,147458,0.0,0.05,0.95,0
2373,2096720150,0.95,26,0.2,0,5000,shield-SPIBB_grid,1.0,-115.18986092387495,-4.855637922177145,6.400475263595581,147458,0.0,0.04,0.96,0
2374,2096720150,0.95,26,0.2,0,5000,spibb_dqn,1.0,-549.6905704006651,-84.97896990659422,34.481807231903076,147458,0.0,1.0,0.0,0
2375,2096720150,0.95,26,0.2,0,5000,cql_dqn,,35.94848648262289,-17.489459568560253,61.98902487754822,147458,0.0,0.0,1.0,0
2376,2096720150,0.95,26,0.2,0,10000,shielded_baseline_mrl,,-135.20471222084024,-29.65206022302063,0.00026798248291015625,21,0.0,1.0,0.0,0
2377,2096720150,0.95,26,0.2,0,10000,baseline_mrl,,-133.5255403785829,-29.90783442470311,0.0,21,0.0,1.0,0.0,0
2378,2096720150,0.95,26,0.2,0,10000,SPIBB_mrl,1.0,-560.4357342224172,-43.902898661537094,0.020496129989624023,21,0.0,1.0,0.0,0
2379,2096720150,0.95,26,0.2,0,10000,shield-SPIBB_mrl,1.0,-560.4357342224172,-43.902898661537094,0.02044677734375,21,0.0,1.0,0.0,0
2380,2096720150,0.95,26,0.2,0,10000,shielded_baseline_GreedyCut,,-425.1780786375794,-10.73313294778063,1.5788209438323975,241920,0.0,0.82,0.18,0
2381,2096720150,0.95,26,0.2,0,10000,baseline_GreedyCut,,-408.1765137429387,-9.974042093866977,0.0,241920,0.0,0.77,0.23,0
2382,2096720150,0.95,26,0.2,0,10000,SPIBB_GreedyCut,1.0,-346.73877640960336,-10.954833265197044,13.794892072677612,241920,0.0,0.95,0.05,0
2383,2096720150,0.95,26,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-326.0280424168534,-10.819589289759278,13.552744150161743,241920,0.0,0.98,0.02,0
2384,2096720150,0.95,26,0.2,0,10000,shielded_baseline_custom,,-100.38839129626848,-27.526543192002137,3.127823829650879,470598,0.0,1.0,0.0,0
2385,2096720150,0.95,26,0.2,0,10000,baseline_custom,,-103.147927420587,-27.899895930327705,0.0,470598,0.0,1.0,0.0,0
2386,2096720150,0.95,26,0.2,0,10000,SPIBB_custom,1.0,-114.78026538415186,-32.11126058165531,21.8487229347229,470598,0.0,1.0,0.0,0
2387,2096720150,0.95,26,0.2,0,10000,shield-SPIBB_custom,1.0,-115.37843322199396,-32.179887333226986,21.96902871131897,470598,0.0,1.0,0.0,0
2388,2096720150,0.95,26,0.2,0,10000,shielded_baseline_grid,,-114.8907249531147,-27.142602830270626,0.9690618515014648,147458,0.0,1.0,0.0,0
2389,2096720150,0.95,26,0.2,0,10000,baseline_grid,,-114.87702548671422,-27.315927556074953,0.0,147458,0.0,1.0,0.0,0
2390,2096720150,0.95,26,0.2,0,10000,SPIBB_grid,1.0,-44.83359885978452,-13.897266149012248,7.959851980209351,147458,0.0,0.0,1.0,0
2391,2096720150,0.95,26,0.2,0,10000,shield-SPIBB_grid,1.0,-497.66140078094145,-16.054114002800155,7.752553939819336,147458,0.0,1.0,0.0,0
2392,2096720150,0.95,26,0.2,0,10000,spibb_dqn,1.0,-826.9084772771131,-55.35119887133173,70.95574378967285,147458,0.0,1.0,0.0,0
2393,2096720150,0.95,26,0.2,0,10000,cql_dqn,,11.398454968895201,-19.577528874761278,130.58690690994263,147458,0.0,0.0,1.0,0
2394,2096720150,0.95,26,0.2,0,20000,shielded_baseline_mrl,,-87.8599466242998,-24.07408146434245,0.0002582073211669922,23,0.0,1.0,0.0,0
