,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
4765,761435384,0.95,52,0.2,0,35000,baseline_grid,,-123.24089502372635,-6.015794603341633,0.0,147458,0.0,1.0,0.0,0
4766,761435384,0.95,52,0.2,0,35000,SPIBB_grid,1.0,-385.6480782314712,-60.73101872354307,11.885275840759277,147458,0.0,1.0,0.0,0
4767,761435384,0.95,52,0.2,0,35000,shield-SPIBB_grid,1.0,-389.6327954672334,-59.64484505018531,11.58623218536377,147458,0.0,1.0,0.0,0
4768,761435384,0.95,52,0.2,0,35000,spibb_dqn,1.0,-596.4527763588242,-48.27395481929699,253.4649202823639,147458,0.0,0.99,0.01,0
4769,761435384,0.95,52,0.2,0,35000,cql_dqn,,84.05558572772928,3.3304609826732663,469.67961597442627,147458,0.0,0.0,1.0,0
4770,761435384,0.95,53,0.2,0,1000,shielded_baseline_mrl,,-116.88959274266178,-23.2472313669423,0.00021696090698242188,18,0.0,1.0,0.0,0
4771,761435384,0.95,53,0.2,0,1000,baseline_mrl,,-119.1062660422755,-23.700502257032678,0.0,18,0.0,1.0,0.0,0
4772,761435384,0.95,53,0.2,0,1000,SPIBB_mrl,1.0,-601.7711846751909,-16.717086274553022,0.01751089096069336,18,0.0,1.0,0.0,0
4773,761435384,0.95,53,0.2,0,1000,shield-SPIBB_mrl,1.0,-601.7711846751909,-16.717086274553022,0.017574071884155273,18,0.0,1.0,0.0,0
4774,761435384,0.95,53,0.2,0,1000,shielded_baseline_GreedyCut,,-398.4166728987139,0.7833456291683443,1.394787073135376,213840,0.0,0.91,0.09,0
4775,761435384,0.95,53,0.2,0,1000,baseline_GreedyCut,,-368.04779945149835,0.9278707971740294,0.0,213840,0.0,0.83,0.17,0
4776,761435384,0.95,53,0.2,0,1000,SPIBB_GreedyCut,1.0,-85.43453506630192,-43.097188999617146,4.94791316986084,213840,0.0,0.99,0.01,0
4777,761435384,0.95,53,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-84.36176630241147,-43.30540950150668,4.849370002746582,213840,0.0,1.0,0.0,0
4778,761435384,0.95,53,0.2,0,1000,shielded_baseline_custom,,-107.97306958091544,-26.061660186091366,3.080057144165039,470598,0.0,1.0,0.0,0
4779,761435384,0.95,53,0.2,0,1000,baseline_custom,,-109.53378577316167,-26.93425788437402,0.0,470598,0.0,1.0,0.0,0
4780,761435384,0.95,53,0.2,0,1000,SPIBB_custom,1.0,-106.77479467554282,-7.172081050814617,5.3232362270355225,470598,0.0,1.0,0.0,0
4781,761435384,0.95,53,0.2,0,1000,shield-SPIBB_custom,1.0,-106.36636287327372,-5.911861421227261,5.272372007369995,470598,0.0,1.0,0.0,0
4782,761435384,0.95,53,0.2,0,1000,shielded_baseline_grid,,-98.54155986682812,-19.947606723809592,0.9738621711730957,147458,0.0,1.0,0.0,0
4783,761435384,0.95,53,0.2,0,1000,baseline_grid,,-99.80127315221611,-20.022639664697493,0.0,147458,0.0,1.0,0.0,0
4784,761435384,0.95,53,0.2,0,1000,SPIBB_grid,1.0,-32.34698624974274,-42.31603107691281,3.2592661380767822,147458,0.0,0.92,0.08,0
4785,761435384,0.95,53,0.2,0,1000,shield-SPIBB_grid,1.0,-29.601914069759538,-42.57180727517729,3.1835579872131348,147458,0.0,0.91,0.09,0
4786,761435384,0.95,53,0.2,0,1000,spibb_dqn,1.0,-533.4611878419149,-60.76469493635509,7.576706886291504,147458,0.0,1.0,0.0,0
4787,761435384,0.95,53,0.2,0,1000,cql_dqn,,-207.61024637115898,3.9325737844228645,15.203101873397827,147458,0.0,1.0,0.0,0
4788,761435384,0.95,53,0.2,0,5000,shielded_baseline_mrl,,-40.620490608689465,-10.040650953684414,0.00027108192443847656,26,0.0,1.0,0.0,0
4789,761435384,0.95,53,0.2,0,5000,baseline_mrl,,-45.258729172914656,-9.585435107720382,0.0,26,0.0,1.0,0.0,0
4790,761435384,0.95,53,0.2,0,5000,SPIBB_mrl,1.0,-612.2609103323664,-18.955578419247306,0.033483028411865234,26,0.0,1.0,0.0,0
4791,761435384,0.95,53,0.2,0,5000,shield-SPIBB_mrl,1.0,-612.2609103323664,-18.955578419247306,0.03320503234863281,26,0.0,1.0,0.0,0
4792,761435384,0.95,53,0.2,0,5000,shielded_baseline_GreedyCut,,-392.7600340726335,1.4298327586708055,0.9573581218719482,144342,0.0,0.88,0.12,0
4793,761435384,0.95,53,0.2,0,5000,baseline_GreedyCut,,-422.32239195496317,0.4438233954851073,0.0,144342,0.0,0.93,0.07,0
4794,761435384,0.95,53,0.2,0,5000,SPIBB_GreedyCut,1.0,-464.1601587187222,-69.84790028375195,5.775266885757446,144342,0.0,1.0,0.0,0
4795,761435384,0.95,53,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-58.45580780212082,-40.27941033573809,5.828593015670776,144342,0.0,1.0,0.0,0
4796,761435384,0.95,53,0.2,0,5000,shielded_baseline_custom,,-105.29910606174703,-25.799474839044933,3.1056089401245117,470598,0.0,1.0,0.0,0
4797,761435384,0.95,53,0.2,0,5000,baseline_custom,,-111.37917112640514,-27.443486583019546,0.0,470598,0.0,1.0,0.0,0
4798,761435384,0.95,53,0.2,0,5000,SPIBB_custom,1.0,-94.90919342995377,-26.13844820082888,14.596487998962402,470598,0.0,1.0,0.0,0
4799,761435384,0.95,53,0.2,0,5000,shield-SPIBB_custom,1.0,-95.11958552006203,-25.45176346798163,14.623620748519897,470598,0.0,1.0,0.0,0
4800,761435384,0.95,53,0.2,0,5000,shielded_baseline_grid,,-98.20110120129151,-19.7148319134305,0.9590799808502197,147458,0.0,1.0,0.0,0
4801,761435384,0.95,53,0.2,0,5000,baseline_grid,,-99.48046163437365,-20.270703234825746,0.0,147458,0.0,1.0,0.0,0
4802,761435384,0.95,53,0.2,0,5000,SPIBB_grid,1.0,-54.391123979830816,-39.955668728313114,6.476191997528076,147458,0.0,0.31,0.69,0
4803,761435384,0.95,53,0.2,0,5000,shield-SPIBB_grid,1.0,-202.7465981408701,-12.858378716754476,6.408979892730713,147458,0.0,1.0,0.0,0
4804,761435384,0.95,53,0.2,0,5000,spibb_dqn,1.0,-1350.8050820722776,-19.32517653547847,36.379666805267334,147458,0.0,1.0,0.0,0
4805,761435384,0.95,53,0.2,0,5000,cql_dqn,,48.424078725745915,-6.916824064586209,67.14990162849426,147458,0.0,0.0,1.0,0
4806,761435384,0.95,53,0.2,0,10000,shielded_baseline_mrl,,-192.51855130276053,-48.916275920797844,0.0002429485321044922,21,0.0,1.0,0.0,0
4807,761435384,0.95,53,0.2,0,10000,baseline_mrl,,-189.39467817996095,-49.99685996585659,0.0,21,0.0,1.0,0.0,0
4808,761435384,0.95,53,0.2,0,10000,SPIBB_mrl,1.0,-412.7424187880939,-9.754425384456992,0.02186274528503418,21,0.0,1.0,0.0,0
4809,761435384,0.95,53,0.2,0,10000,shield-SPIBB_mrl,1.0,-412.7424187880939,-9.754425384456992,0.021904945373535156,21,0.0,1.0,0.0,0
4810,761435384,0.95,53,0.2,0,10000,shielded_baseline_GreedyCut,,-396.5664356053178,1.1025154604175607,0.859644889831543,129600,0.0,0.91,0.09,0
4811,761435384,0.95,53,0.2,0,10000,baseline_GreedyCut,,-394.4856650713335,1.0205745797879227,0.0,129600,0.0,0.9,0.1,0
4812,761435384,0.95,53,0.2,0,10000,SPIBB_GreedyCut,1.0,-98.32200397072774,-9.73172403506351,11.26511001586914,129600,0.0,1.0,0.0,0
4813,761435384,0.95,53,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-96.19357110030282,-10.520811562219638,11.26288890838623,129600,0.0,1.0,0.0,0
4814,761435384,0.95,53,0.2,0,10000,shielded_baseline_custom,,-108.71467626440503,-25.790836679018508,3.1025447845458984,470598,0.0,1.0,0.0,0
4815,761435384,0.95,53,0.2,0,10000,baseline_custom,,-111.96803781914683,-26.99203181527002,0.0,470598,0.0,1.0,0.0,0
4816,761435384,0.95,53,0.2,0,10000,SPIBB_custom,1.0,-110.83456484532648,-6.4488597707121365,21.61154007911682,470598,0.0,1.0,0.0,0
4817,761435384,0.95,53,0.2,0,10000,shield-SPIBB_custom,1.0,-110.32279296860459,-5.945080016580242,21.913925886154175,470598,0.0,1.0,0.0,0
4818,761435384,0.95,53,0.2,0,10000,shielded_baseline_grid,,-99.71341077645404,-19.575237773614084,0.975365161895752,147458,0.0,1.0,0.0,0
4819,761435384,0.95,53,0.2,0,10000,baseline_grid,,-99.6319757810288,-20.023007185867357,0.0,147458,0.0,1.0,0.0,0
4820,761435384,0.95,53,0.2,0,10000,SPIBB_grid,1.0,-340.14154141652756,-52.53227844002438,7.728751182556152,147458,0.0,1.0,0.0,0
4821,761435384,0.95,53,0.2,0,10000,shield-SPIBB_grid,1.0,-335.2926325904339,-51.92085824701584,7.793015003204346,147458,0.0,1.0,0.0,0
4822,761435384,0.95,53,0.2,0,10000,spibb_dqn,1.0,-434.12726907130957,-13.674882806715264,71.30609369277954,147458,0.0,1.0,0.0,0
4823,761435384,0.95,53,0.2,0,10000,cql_dqn,,6.7471410262681095,-10.686189664914934,131.5396568775177,147458,0.0,0.0,1.0,0
4824,761435384,0.95,53,0.2,0,20000,shielded_baseline_mrl,,-233.72510211360256,-47.055659921332314,0.00024008750915527344,21,0.0,1.0,0.0,0
4825,761435384,0.95,53,0.2,0,20000,baseline_mrl,,-237.01259987391822,-47.50650594234276,0.0,21,0.0,1.0,0.0,0
4826,761435384,0.95,53,0.2,0,20000,SPIBB_mrl,1.0,-565.986458749905,-15.757016745311184,0.023794889450073242,21,0.0,1.0,0.0,0
4827,761435384,0.95,53,0.2,0,20000,shield-SPIBB_mrl,1.0,-565.986458749905,-15.757016745311184,0.023788928985595703,21,0.0,1.0,0.0,0
4828,761435384,0.95,53,0.2,0,20000,shielded_baseline_GreedyCut,,-399.2430566228431,1.170613250128518,1.1391170024871826,172800,0.0,0.89,0.11,0
4829,761435384,0.95,53,0.2,0,20000,baseline_GreedyCut,,-401.3184371147145,1.5553137754829596,0.0,172800,0.0,0.88,0.12,0
4830,761435384,0.95,53,0.2,0,20000,SPIBB_GreedyCut,1.0,-656.9782303479992,-26.958672476084995,11.400712966918945,172800,0.0,1.0,0.0,0
4831,761435384,0.95,53,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-652.2213027715652,-26.88692054827347,11.286926031112671,172800,0.0,1.0,0.0,0
4832,761435384,0.95,53,0.2,0,20000,shielded_baseline_custom,,-107.86855496176105,-26.306398492777063,3.1201837062835693,470598,0.0,1.0,0.0,0
4833,761435384,0.95,53,0.2,0,20000,baseline_custom,,-109.17757611578455,-26.7474276838051,0.0,470598,0.0,1.0,0.0,0
4834,761435384,0.95,53,0.2,0,20000,SPIBB_custom,1.0,-108.12561268355222,-26.75907041261007,33.711734771728516,470598,0.0,1.0,0.0,0
4835,761435384,0.95,53,0.2,0,20000,shield-SPIBB_custom,1.0,-107.13652970896665,-26.605079096622397,33.164530992507935,470598,0.0,1.0,0.0,0
4836,761435384,0.95,53,0.2,0,20000,shielded_baseline_grid,,-98.48406599217594,-19.574157518054673,0.9779708385467529,147458,0.0,1.0,0.0,0
4837,761435384,0.95,53,0.2,0,20000,baseline_grid,,-98.79567275686986,-19.646774477285476,0.0,147458,0.0,1.0,0.0,0
4838,761435384,0.95,53,0.2,0,20000,SPIBB_grid,1.0,-147.59673287555555,-28.024838451353045,9.900074005126953,147458,0.0,1.0,0.0,0
4839,761435384,0.95,53,0.2,0,20000,shield-SPIBB_grid,1.0,-147.59673287555555,-28.024838451353045,9.95130181312561,147458,0.0,1.0,0.0,0
4840,761435384,0.95,53,0.2,0,20000,spibb_dqn,1.0,-628.8753427761358,-18.55857920475922,143.31009578704834,147458,0.0,1.0,0.0,0
4841,761435384,0.95,53,0.2,0,20000,cql_dqn,,43.413065146134485,-15.299223054170433,270.6287648677826,147458,0.0,0.0,1.0,0
4842,761435384,0.95,53,0.2,0,35000,shielded_baseline_mrl,,-69.77637327229881,-13.324251662631582,0.0003428459167480469,33,0.0,1.0,0.0,0
4843,761435384,0.95,53,0.2,0,35000,baseline_mrl,,-72.07252734675922,-13.398051464589699,0.0,33,0.0,1.0,0.0,0
4844,761435384,0.95,53,0.2,0,35000,SPIBB_mrl,1.0,-542.0132602747897,-3.866351369701527,0.03270912170410156,33,0.0,1.0,0.0,0
4845,761435384,0.95,53,0.2,0,35000,shield-SPIBB_mrl,1.0,-542.0132602747897,-3.866351369701527,0.032472848892211914,33,0.0,1.0,0.0,0
4846,761435384,0.95,53,0.2,0,35000,shielded_baseline_GreedyCut,,-391.62632555103977,0.2863590933580229,1.4614050388336182,221760,0.0,0.84,0.16,0
4847,761435384,0.95,53,0.2,0,35000,baseline_GreedyCut,,-404.33298141850764,0.7413582373350875,0.0,221760,0.0,0.91,0.09,0
4848,761435384,0.95,53,0.2,0,35000,SPIBB_GreedyCut,1.0,-364.4722632568506,1.0824052357283722,20.197834014892578,221760,0.0,1.0,0.0,0
4849,761435384,0.95,53,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-363.7954862143845,1.083791857360879,19.709311962127686,221760,0.0,1.0,0.0,0
4850,761435384,0.95,53,0.2,0,35000,shielded_baseline_custom,,-109.92289192366525,-26.506222834708577,3.084831953048706,470598,0.0,1.0,0.0,0
4851,761435384,0.95,53,0.2,0,35000,baseline_custom,,-109.82481337853667,-26.52742719521999,0.0,470598,0.0,1.0,0.0,0
4852,761435384,0.95,53,0.2,0,35000,SPIBB_custom,1.0,-97.68711331476744,0.16411037403552567,44.048463106155396,470598,0.0,1.0,0.0,0
4853,761435384,0.95,53,0.2,0,35000,shield-SPIBB_custom,1.0,-101.60494712445369,-23.598185196719246,44.6347758769989,470598,0.0,1.0,0.0,0
4854,761435384,0.95,53,0.2,0,35000,shielded_baseline_grid,,-98.09895155431285,-19.81897237361957,0.9869451522827148,147458,0.0,1.0,0.0,0
4855,761435384,0.95,53,0.2,0,35000,baseline_grid,,-99.76629075378652,-20.12675511907587,0.0,147458,0.0,1.0,0.0,0
4856,761435384,0.95,53,0.2,0,35000,SPIBB_grid,1.0,-615.7665638679182,-85.15842257375346,11.61080002784729,147458,0.0,1.0,0.0,0
4857,761435384,0.95,53,0.2,0,35000,shield-SPIBB_grid,1.0,-615.7665638679182,-85.15842257375346,11.587962865829468,147458,0.0,1.0,0.0,0
4858,761435384,0.95,53,0.2,0,35000,spibb_dqn,1.0,-266.3790184718137,1.089974203712116,252.24128603935242,147458,0.0,0.87,0.13,0
4859,761435384,0.95,53,0.2,0,35000,cql_dqn,,62.01540472245782,-0.9934067876703999,472.7378146648407,147458,0.0,0.0,1.0,0
4860,761435384,0.95,54,0.2,0,1000,shielded_baseline_mrl,,-136.24996201208324,-31.908125218666484,0.00019502639770507812,16,0.0,1.0,0.0,0
4861,761435384,0.95,54,0.2,0,1000,baseline_mrl,,-136.28734428853667,-32.01713255584796,0.0,16,0.0,1.0,0.0,0
4862,761435384,0.95,54,0.2,0,1000,SPIBB_mrl,1.0,-625.205990043157,-51.540727795192446,0.01782512664794922,16,0.0,1.0,0.0,0
4863,761435384,0.95,54,0.2,0,1000,shield-SPIBB_mrl,1.0,-625.205990043157,-51.540727795192446,0.01773691177368164,16,0.0,1.0,0.0,0
4864,761435384,0.95,54,0.2,0,1000,shielded_baseline_GreedyCut,,-437.9964828950866,-10.944929385180698,1.4466218948364258,218700,0.0,0.86,0.14,0
4865,761435384,0.95,54,0.2,0,1000,baseline_GreedyCut,,-433.502399927519,-10.391053894395146,0.0,218700,0.0,0.84,0.16,0
4866,761435384,0.95,54,0.2,0,1000,SPIBB_GreedyCut,1.0,-450.1096241388111,-8.190741232715439,4.655702114105225,218700,0.0,0.92,0.08,0
4867,761435384,0.95,54,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-469.1506098853282,-9.558192912346517,4.765074014663696,218700,0.0,0.98,0.02,0
4868,761435384,0.95,54,0.2,0,1000,shielded_baseline_custom,,-102.62675509517403,-29.96376148191137,3.117518901824951,470598,0.0,1.0,0.0,0
4869,761435384,0.95,54,0.2,0,1000,baseline_custom,,-104.37740467704643,-30.4535481343816,0.0,470598,0.0,1.0,0.0,0
4870,761435384,0.95,54,0.2,0,1000,SPIBB_custom,1.0,-93.53905419083932,-34.28681695994258,5.227881908416748,470598,0.0,1.0,0.0,0
4871,761435384,0.95,54,0.2,0,1000,shield-SPIBB_custom,1.0,-97.17791607414945,-34.04875000785337,5.2638280391693115,470598,0.0,1.0,0.0,0
4872,761435384,0.95,54,0.2,0,1000,shielded_baseline_grid,,-114.74786530147163,-28.89933598916439,0.977496862411499,147458,0.0,1.0,0.0,0
4873,761435384,0.95,54,0.2,0,1000,baseline_grid,,-117.05631953010474,-29.160904227791903,0.0,147458,0.0,1.0,0.0,0
4874,761435384,0.95,54,0.2,0,1000,SPIBB_grid,1.0,-103.83620588150416,-14.512279364611556,3.269167900085449,147458,0.0,0.95,0.05,0
4875,761435384,0.95,54,0.2,0,1000,shield-SPIBB_grid,1.0,-106.27886254239559,-15.029798577692068,3.3005869388580322,147458,0.0,0.95,0.05,0
4876,761435384,0.95,54,0.2,0,1000,spibb_dqn,1.0,-600.245707511197,-107.27851698698316,7.262040853500366,147458,0.0,1.0,0.0,0
4877,761435384,0.95,54,0.2,0,1000,cql_dqn,,-163.39134045396955,-25.132037767605592,13.162623882293701,147458,0.0,0.0,1.0,0
4878,761435384,0.95,54,0.2,0,5000,shielded_baseline_mrl,,-119.34818538959429,-30.746230608794495,0.00023412704467773438,21,0.0,1.0,0.0,0
4879,761435384,0.95,54,0.2,0,5000,baseline_mrl,,-119.71749831325182,-31.196813896803643,0.0,21,0.0,1.0,0.0,0
4880,761435384,0.95,54,0.2,0,5000,SPIBB_mrl,1.0,-607.7442387870278,-53.643860805247634,0.020665884017944336,21,0.0,1.0,0.0,0
4881,761435384,0.95,54,0.2,0,5000,shield-SPIBB_mrl,1.0,-607.7442387870278,-53.643860805247634,0.02059173583984375,21,0.0,1.0,0.0,0
4882,761435384,0.95,54,0.2,0,5000,shielded_baseline_GreedyCut,,-451.4351567936143,-11.289088341094333,1.5393753051757812,233280,0.0,0.86,0.14,0
4883,761435384,0.95,54,0.2,0,5000,baseline_GreedyCut,,-426.33884386261894,-10.373142527718924,0.0,233280,0.0,0.8,0.2,0
4884,761435384,0.95,54,0.2,0,5000,SPIBB_GreedyCut,1.0,-184.48585829000777,-8.912784782412663,10.056389093399048,233280,0.0,0.25,0.75,0
4885,761435384,0.95,54,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-205.8126793036133,-9.325446370857549,9.952300071716309,233280,0.0,0.38,0.62,0
4886,761435384,0.95,54,0.2,0,5000,shielded_baseline_custom,,-99.77247611667029,-29.711255574989014,3.080197811126709,470598,0.0,1.0,0.0,0
4887,761435384,0.95,54,0.2,0,5000,baseline_custom,,-104.53004936018786,-30.564565578474202,0.0,470598,0.0,1.0,0.0,0
4888,761435384,0.95,54,0.2,0,5000,SPIBB_custom,1.0,-161.62686884975693,-16.49623513523767,15.674156188964844,470598,0.0,1.0,0.0,0
4889,761435384,0.95,54,0.2,0,5000,shield-SPIBB_custom,1.0,-159.99471385035838,-16.720582859851888,14.400317907333374,470598,0.0,1.0,0.0,0
4890,761435384,0.95,54,0.2,0,5000,shielded_baseline_grid,,-115.55367458217987,-29.09033126803349,0.9603509902954102,147458,0.0,1.0,0.0,0
4891,761435384,0.95,54,0.2,0,5000,baseline_grid,,-116.88029188422718,-29.265223322653338,0.0,147458,0.0,1.0,0.0,0
4892,761435384,0.95,54,0.2,0,5000,SPIBB_grid,1.0,-321.1252833607234,-44.47840993776859,6.113468885421753,147458,0.0,1.0,0.0,0
4893,761435384,0.95,54,0.2,0,5000,shield-SPIBB_grid,1.0,-314.62843583030786,-44.16255550083415,6.077667236328125,147458,0.0,1.0,0.0,0
4894,761435384,0.95,54,0.2,0,5000,spibb_dqn,1.0,-1433.3387412245092,-57.76775845701595,33.878196001052856,147458,0.0,1.0,0.0,0
4895,761435384,0.95,54,0.2,0,5000,cql_dqn,,-12.328447707560095,-20.03323406272265,62.65698480606079,147458,0.0,0.0,1.0,0
4896,761435384,0.95,54,0.2,0,10000,shielded_baseline_mrl,,-111.67637085098568,-30.40847939729259,0.00025391578674316406,21,0.0,1.0,0.0,0
4897,761435384,0.95,54,0.2,0,10000,baseline_mrl,,-107.1053540650609,-30.287280931167608,0.0,21,0.0,1.0,0.0,0
4898,761435384,0.95,54,0.2,0,10000,SPIBB_mrl,1.0,-968.6232782166791,-63.56975801426655,0.0185699462890625,21,0.0,1.0,0.0,0
4899,761435384,0.95,54,0.2,0,10000,shield-SPIBB_mrl,1.0,-968.6232782166791,-63.56975801426655,0.01851797103881836,21,0.0,1.0,0.0,0
4900,761435384,0.95,54,0.2,0,10000,shielded_baseline_GreedyCut,,-437.9042641552211,-11.026359700726388,1.6187877655029297,244944,0.0,0.86,0.14,0
4901,761435384,0.95,54,0.2,0,10000,baseline_GreedyCut,,-432.61425840612856,-10.259702909546984,0.0,244944,0.0,0.85,0.15,0
4902,761435384,0.95,54,0.2,0,10000,SPIBB_GreedyCut,1.0,-380.51800001722296,-78.84346213481247,10.728373050689697,244944,0.0,1.0,0.0,0
4903,761435384,0.95,54,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-592.302636961549,-101.83477431707765,10.619772911071777,244944,0.0,1.0,0.0,0
4904,761435384,0.95,54,0.2,0,10000,shielded_baseline_custom,,-105.32713645534061,-29.90002254014246,3.1347250938415527,470598,0.0,1.0,0.0,0
4905,761435384,0.95,54,0.2,0,10000,baseline_custom,,-103.34887009248463,-29.896623533644014,0.0,470598,0.0,1.0,0.0,0
4906,761435384,0.95,54,0.2,0,10000,SPIBB_custom,1.0,-114.03795174518592,-31.602062346319176,22.35605812072754,470598,0.0,1.0,0.0,0
4907,761435384,0.95,54,0.2,0,10000,shield-SPIBB_custom,1.0,-113.5659322776643,-31.776888654888317,21.914005756378174,470598,0.0,1.0,0.0,0
4908,761435384,0.95,54,0.2,0,10000,shielded_baseline_grid,,-116.97536134307094,-28.991166127443115,0.9632019996643066,147458,0.0,1.0,0.0,0
4909,761435384,0.95,54,0.2,0,10000,baseline_grid,,-117.08611195837139,-28.973760961546624,0.0,147458,0.0,1.0,0.0,0
4910,761435384,0.95,54,0.2,0,10000,SPIBB_grid,1.0,-283.4318058725635,-46.61418554026748,7.808678865432739,147458,0.0,1.0,0.0,0
4911,761435384,0.95,54,0.2,0,10000,shield-SPIBB_grid,1.0,-283.4318058725635,-46.61418554026748,7.7032060623168945,147458,0.0,1.0,0.0,0
4912,761435384,0.95,54,0.2,0,10000,spibb_dqn,1.0,-547.8668338459013,-102.50802416757631,68.68019723892212,147458,0.0,1.0,0.0,0
4913,761435384,0.95,54,0.2,0,10000,cql_dqn,,-39.740763872721914,-21.16435120950813,130.95839381217957,147458,0.0,0.0,1.0,0
4914,761435384,0.95,54,0.2,0,20000,shielded_baseline_mrl,,-128.58241369745545,-31.338247941764777,0.00023412704467773438,21,0.0,1.0,0.0,0
4915,761435384,0.95,54,0.2,0,20000,baseline_mrl,,-125.25253466002728,-31.06453881957001,0.0,21,0.0,1.0,0.0,0
4916,761435384,0.95,54,0.2,0,20000,SPIBB_mrl,1.0,-968.6232782166791,-63.56975801426655,0.019763946533203125,21,0.0,1.0,0.0,0
4917,761435384,0.95,54,0.2,0,20000,shield-SPIBB_mrl,1.0,-968.6232782166791,-63.56975801426655,0.019814014434814453,21,0.0,1.0,0.0,0
4918,761435384,0.95,54,0.2,0,20000,shielded_baseline_GreedyCut,,-417.73363703387884,-10.860640168846238,1.1256251335144043,170100,0.0,0.81,0.19,0
4919,761435384,0.95,54,0.2,0,20000,baseline_GreedyCut,,-423.80586159965446,-10.36068537323873,0.0,170100,0.0,0.84,0.16,0
4920,761435384,0.95,54,0.2,0,20000,SPIBB_GreedyCut,1.0,-405.0772377979432,-25.237571866909594,15.272401094436646,170100,0.0,1.0,0.0,0
4921,761435384,0.95,54,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-402.3127761522778,-24.820232954445295,15.072528839111328,170100,0.0,0.99,0.01,0
4922,761435384,0.95,54,0.2,0,20000,shielded_baseline_custom,,-103.74010324527744,-29.77152465193574,3.10288405418396,470598,0.0,1.0,0.0,0
4923,761435384,0.95,54,0.2,0,20000,baseline_custom,,-103.1647055160699,-30.120704482621676,0.0,470598,0.0,1.0,0.0,0
4924,761435384,0.95,54,0.2,0,20000,SPIBB_custom,1.0,-112.39927638672275,-33.175630981866234,33.74186182022095,470598,0.0,1.0,0.0,0
4925,761435384,0.95,54,0.2,0,20000,shield-SPIBB_custom,1.0,-113.59974493475407,-32.888637508420196,33.38506603240967,470598,0.0,1.0,0.0,0
4926,761435384,0.95,54,0.2,0,20000,shielded_baseline_grid,,-116.27044297524448,-29.169615318161938,0.971210241317749,147458,0.0,1.0,0.0,0
4927,761435384,0.95,54,0.2,0,20000,baseline_grid,,-116.92007075094261,-29.28954311412321,0.0,147458,0.0,1.0,0.0,0
4928,761435384,0.95,54,0.2,0,20000,SPIBB_grid,1.0,-476.488283890763,-44.556750688937356,9.53614592552185,147458,0.0,1.0,0.0,0
4929,761435384,0.95,54,0.2,0,20000,shield-SPIBB_grid,1.0,-471.0016870932145,-44.39642094025765,9.554070949554443,147458,0.0,1.0,0.0,0
4930,761435384,0.95,54,0.2,0,20000,spibb_dqn,1.0,-592.9455440372234,-53.01937307796061,136.1992347240448,147458,0.0,0.99,0.01,0
4931,761435384,0.95,54,0.2,0,20000,cql_dqn,,58.243181766118845,-16.3786765185867,262.16034603118896,147458,0.0,0.0,1.0,0
4932,761435384,0.95,54,0.2,0,35000,shielded_baseline_mrl,,-73.61260619535007,-24.97884188940254,0.0002732276916503906,24,0.0,0.99,0.01,0
4933,761435384,0.95,54,0.2,0,35000,baseline_mrl,,-59.4657727511355,-24.939250218563412,0.0,24,0.0,0.97,0.03,0
4934,761435384,0.95,54,0.2,0,35000,SPIBB_mrl,1.0,-756.1301640122871,-53.43212670976277,0.03628206253051758,24,0.0,1.0,0.0,0
