,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
1461,2906597030,0.95,14,0.25,0,5000,cql_dqn,,276.50252870146943,1.1708158904573973,233.0465919971466,819202,1.0,0.0,1.0,0
1462,2906597030,0.95,14,0.25,0,10000,shielded_baseline_mrl,,-116.5365258927842,-4.472337866921283,0.00034618377685546875,34,0.0,0.96,0.04,0
1463,2906597030,0.95,14,0.25,0,10000,baseline_mrl,,-91.76659013104869,-2.828859822368413,0.0,34,0.0,0.92,0.08,0
1464,2906597030,0.95,14,0.25,0,10000,SPIBB_mrl,1.0,-792.8244548606729,-39.10581192486649,0.08141732215881348,34,0.0,1.0,0.0,0
1465,2906597030,0.95,14,0.25,0,10000,shield-SPIBB_mrl,1.0,-792.8244548606729,-39.10581192486649,0.08156895637512207,34,0.0,1.0,0.0,0
1466,2906597030,0.95,14,0.25,0,10000,shielded_baseline_GreedyCut,,-358.2960627821477,-11.61815581211504,0.833946943283081,126720,0.0,0.96,0.04,0
1467,2906597030,0.95,14,0.25,0,10000,baseline_GreedyCut,,-347.1918738021071,-12.844465668737207,0.0,126720,0.0,0.9,0.1,0
1468,2906597030,0.95,14,0.25,0,10000,SPIBB_GreedyCut,1.0,-286.51437882559605,0.2080805541890921,0.5265419483184814,126720,0.0,0.88,0.12,0
1469,2906597030,0.95,14,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-288.85518819851745,0.032783427484685365,0.573106050491333,126720,0.0,0.9,0.1,0
1470,2906597030,0.95,14,0.25,0,10000,shielded_baseline_custom,,-109.64100982774028,1.460939660423055,9.7898690700531,1469666,0.0,0.98,0.02,0
1471,2906597030,0.95,14,0.25,0,10000,baseline_custom,,-118.34615607869291,0.9358024748282057,0.0,1469666,0.0,0.98,0.02,0
1472,2906597030,0.95,14,0.25,0,10000,SPIBB_custom,1.0,-103.11409326527199,-2.5792393413811845,11.090086221694946,1469666,0.0,1.0,0.0,0
1473,2906597030,0.95,14,0.25,0,10000,shield-SPIBB_custom,1.0,-104.13196911951862,-2.5123765130028946,11.07574987411499,1469666,0.0,1.0,0.0,0
1474,2906597030,0.95,14,0.25,0,10000,shielded_baseline_grid,,-100.72962011928402,2.403802731469486,5.487240791320801,819202,0.0,1.0,0.0,0
1475,2906597030,0.95,14,0.25,0,10000,baseline_grid,,-102.50081124164855,2.9032560098770306,0.0,819202,0.0,1.0,0.0,0
1476,2906597030,0.95,14,0.25,0,10000,SPIBB_grid,1.0,-79.54631358716377,3.719730642319047,2.3253138065338135,819202,0.0,1.0,0.0,0
1477,2906597030,0.95,14,0.25,0,10000,shield-SPIBB_grid,1.0,-77.72623426130161,3.7495983470996266,2.2163171768188477,819202,0.0,1.0,0.0,0
1478,2906597030,0.95,14,0.25,0,10000,cql_dqn,,264.4744051757143,2.6024528446953963,445.2438278198242,819202,1.0,0.0,1.0,0
1479,2906597030,0.95,14,0.25,0,20000,shielded_baseline_mrl,,-158.21181206473028,-3.1545508796558743,0.0002818107604980469,25,0.0,0.9,0.1,0
1480,2906597030,0.95,14,0.25,0,20000,baseline_mrl,,-149.25359834158087,-3.365488126351819,0.0,25,0.0,0.86,0.14,0
1481,2906597030,0.95,14,0.25,0,20000,SPIBB_mrl,1.0,-1027.1992475976258,-39.57828131760692,0.04799294471740723,25,0.0,1.0,0.0,0
1482,2906597030,0.95,14,0.25,0,20000,shield-SPIBB_mrl,1.0,-1027.1992475976258,-39.57828131760692,0.047968149185180664,25,0.0,1.0,0.0,0
1483,2906597030,0.95,14,0.25,0,20000,shielded_baseline_GreedyCut,,-368.3345094764946,-11.848349738167242,0.8639259338378906,130680,0.0,0.99,0.01,0
1484,2906597030,0.95,14,0.25,0,20000,baseline_GreedyCut,,-362.25584957449655,-11.660980329281871,0.0,130680,0.0,0.97,0.03,0
1485,2906597030,0.95,14,0.25,0,20000,SPIBB_GreedyCut,1.0,-219.13876610054027,6.86375959971463,0.6641190052032471,130680,0.0,0.92,0.08,0
1486,2906597030,0.95,14,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-195.08171667043712,6.762212897473872,0.6400339603424072,130680,0.01,0.92,0.08,0
1487,2906597030,0.95,14,0.25,0,20000,shielded_baseline_custom,,-112.57380975376459,1.55530076906029,9.884732961654663,1469666,0.0,0.93,0.07,0
1488,2906597030,0.95,14,0.25,0,20000,baseline_custom,,-125.20604074494875,0.9857315075625744,0.0,1469666,0.0,0.95,0.05,0
1489,2906597030,0.95,14,0.25,0,20000,SPIBB_custom,1.0,-136.0070754860628,-0.4928974947611715,12.609282970428467,1469666,0.0,0.94,0.06,0
1490,2906597030,0.95,14,0.25,0,20000,shield-SPIBB_custom,1.0,-126.11099739588049,-0.2109421246872601,12.690963983535767,1469666,0.0,0.98,0.02,0
1491,2906597030,0.95,14,0.25,0,20000,shielded_baseline_grid,,-102.20019032134127,2.874226557470248,5.426383972167969,819202,0.0,1.0,0.0,0
1492,2906597030,0.95,14,0.25,0,20000,baseline_grid,,-102.71974610295975,2.74580455983606,0.0,819202,0.0,1.0,0.0,0
1493,2906597030,0.95,14,0.25,0,20000,SPIBB_grid,1.0,-75.58966714067449,3.8043870578624173,2.8172059059143066,819202,0.0,1.0,0.0,0
1494,2906597030,0.95,14,0.25,0,20000,shield-SPIBB_grid,1.0,-72.4334293837436,3.90608370318698,2.75584077835083,819202,0.0,1.0,0.0,0
1495,2906597030,0.95,14,0.25,0,20000,cql_dqn,,257.42339474355094,0.4691240213831165,971.2617769241333,819202,1.0,0.0,1.0,0
1496,2906597030,0.95,14,0.25,0,25000,shielded_baseline_mrl,,-208.10326990341167,-8.277351581398863,0.00027489662170410156,25,0.0,0.99,0.01,0
1497,2906597030,0.95,14,0.25,0,25000,baseline_mrl,,-235.3563567062404,-9.112852049976038,0.0,25,0.0,0.97,0.03,0
1498,2906597030,0.95,14,0.25,0,25000,SPIBB_mrl,1.0,-734.8974140013651,-30.658665291143862,0.04551410675048828,25,0.0,1.0,0.0,0
1499,2906597030,0.95,14,0.25,0,25000,shield-SPIBB_mrl,1.0,-734.8974140013651,-30.658665291143862,0.04812908172607422,25,0.0,1.0,0.0,0
1500,2906597030,0.95,14,0.25,0,25000,shielded_baseline_GreedyCut,,-381.43005874348745,-12.007398148609441,0.8527441024780273,127776,0.0,0.95,0.05,0
1501,2906597030,0.95,14,0.25,0,25000,baseline_GreedyCut,,-342.60238309347005,-11.778700731880269,0.0,127776,0.0,0.93,0.07,0
1502,2906597030,0.95,14,0.25,0,25000,SPIBB_GreedyCut,1.0,-270.224672834633,-0.05527693037779526,0.6794331073760986,127776,0.0,0.96,0.04,0
1503,2906597030,0.95,14,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-270.6825036168546,0.5108577264213983,0.7193808555603027,127776,0.0,0.88,0.12,0
1504,2906597030,0.95,14,0.25,0,25000,shielded_baseline_custom,,-121.31434165650312,0.8523448970515385,9.866015911102295,1469666,0.0,0.98,0.02,0
1505,2906597030,0.95,14,0.25,0,25000,baseline_custom,,-108.07861848270458,1.5167475664358299,0.0,1469666,0.0,0.98,0.02,0
1506,2906597030,0.95,14,0.25,0,25000,SPIBB_custom,1.0,-137.8445780541055,-0.42612661936777646,10.336187362670898,1469666,0.0,0.95,0.05,0
1507,2906597030,0.95,14,0.25,0,25000,shield-SPIBB_custom,1.0,-141.98279384437564,-0.2615274235996943,10.199570178985596,1469666,0.0,0.95,0.05,0
1508,2906597030,0.95,14,0.25,0,25000,shielded_baseline_grid,,-103.23078890780108,2.375235816421674,5.433922052383423,819202,0.0,1.0,0.0,0
1509,2906597030,0.95,14,0.25,0,25000,baseline_grid,,-103.61737820156364,2.396555848449096,0.0,819202,0.0,1.0,0.0,0
1510,2906597030,0.95,14,0.25,0,25000,SPIBB_grid,1.0,-72.84215093741015,4.2905447702924,3.9969489574432373,819202,0.0,1.0,0.0,0
1511,2906597030,0.95,14,0.25,0,25000,shield-SPIBB_grid,1.0,-59.68732940625657,4.530402157130304,3.4611291885375977,819202,0.0,1.0,0.0,0
1512,2906597030,0.95,14,0.25,0,25000,cql_dqn,,-647.3510204032627,-91.84778870042302,1048.4492621421814,819202,0.0,1.0,0.0,0
1513,2906597030,0.95,14,0.25,0,35000,shielded_baseline_mrl,,-149.28356594286993,-4.620864130446851,0.0002789497375488281,24,0.0,0.99,0.01,0
1514,2906597030,0.95,14,0.25,0,35000,baseline_mrl,,-171.75687752512047,-5.609873852232573,0.0,24,0.0,0.99,0.01,0
1515,2906597030,0.95,14,0.25,0,35000,SPIBB_mrl,1.0,-975.918962567775,-39.400116418536534,0.042405128479003906,24,0.0,1.0,0.0,0
1516,2906597030,0.95,14,0.25,0,35000,shield-SPIBB_mrl,1.0,-975.918962567775,-39.400116418536534,0.04255795478820801,24,0.0,1.0,0.0,0
1517,2906597030,0.95,14,0.25,0,35000,shielded_baseline_GreedyCut,,-348.4298076770875,-11.008736611574864,0.8486611843109131,127776,0.0,0.91,0.09,0
1518,2906597030,0.95,14,0.25,0,35000,baseline_GreedyCut,,-360.75269756343073,-11.727359809569421,0.0,127776,0.0,0.92,0.08,0
1519,2906597030,0.95,14,0.25,0,35000,SPIBB_GreedyCut,1.0,-205.05770103157792,6.249520205943099,0.5731961727142334,127776,0.0,0.7,0.3,0
1520,2906597030,0.95,14,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-224.06469017029588,6.2862858207709165,0.6191298961639404,127776,0.0,0.67,0.33,0
1521,2906597030,0.95,14,0.25,0,35000,shielded_baseline_custom,,-117.48521154072347,0.3517520283677042,9.786182880401611,1469666,0.0,0.98,0.02,0
1522,2906597030,0.95,14,0.25,0,35000,baseline_custom,,-115.50974874110547,0.6885225321264552,0.0,1469666,0.0,0.97,0.03,0
1523,2906597030,0.95,14,0.25,0,35000,SPIBB_custom,1.0,-104.89770918512704,-2.4239596864976733,14.208348035812378,1469666,0.0,1.0,0.0,0
1524,2906597030,0.95,14,0.25,0,35000,shield-SPIBB_custom,1.0,-108.89902930216002,-2.4843744384390702,14.217592000961304,1469666,0.0,1.0,0.0,0
1525,2906597030,0.95,14,0.25,0,35000,shielded_baseline_grid,,-102.16730234604547,2.2868913998262466,5.44826078414917,819202,0.0,1.0,0.0,0
1526,2906597030,0.95,14,0.25,0,35000,baseline_grid,,-102.5940487888584,2.674862717996446,0.0,819202,0.0,1.0,0.0,0
1527,2906597030,0.95,14,0.25,0,35000,SPIBB_grid,1.0,-105.84072363019487,1.1022533761579165,6.0078301429748535,819202,0.0,1.0,0.0,0
1528,2906597030,0.95,14,0.25,0,35000,shield-SPIBB_grid,1.0,-108.12584507367507,1.0298598955597098,5.902446985244751,819202,0.0,1.0,0.0,0
1529,2906597030,0.95,14,0.25,0,35000,cql_dqn,,-609.2127011991008,-52.4064198406972,915.1216440200806,819202,0.0,1.0,0.0,0
1530,2906597030,0.95,15,0.25,0,1000,shielded_baseline_mrl,,-205.78019136349042,-15.803222070605871,0.0002639293670654297,23,0.0,1.0,0.0,0
1531,2906597030,0.95,15,0.25,0,1000,baseline_mrl,,-218.7662196474012,-14.897753717141189,0.0,23,0.0,1.0,0.0,0
1532,2906597030,0.95,15,0.25,0,1000,SPIBB_mrl,1.0,-1006.8026361960016,-48.21710813466361,0.037941932678222656,23,0.0,1.0,0.0,0
1533,2906597030,0.95,15,0.25,0,1000,shield-SPIBB_mrl,1.0,-1006.8026361960016,-48.21710813466361,0.037714242935180664,23,0.0,1.0,0.0,0
1534,2906597030,0.95,15,0.25,0,1000,shielded_baseline_GreedyCut,,-330.775222410208,-22.067405432605078,0.8378939628601074,126720,0.0,0.98,0.02,0
1535,2906597030,0.95,15,0.25,0,1000,baseline_GreedyCut,,-340.2116029387489,-23.637311517646243,0.0,126720,0.0,0.99,0.01,0
1536,2906597030,0.95,15,0.25,0,1000,SPIBB_GreedyCut,1.0,-246.44641942830742,-0.30234254824821,0.6142251491546631,126720,0.0,0.99,0.01,0
1537,2906597030,0.95,15,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-251.6696033402148,-0.505048094204314,0.5837647914886475,126720,0.0,0.97,0.03,0
1538,2906597030,0.95,15,0.25,0,1000,shielded_baseline_custom,,-182.89621200686724,-3.365714202935953,9.83784794807434,1469666,0.0,0.88,0.12,0
1539,2906597030,0.95,15,0.25,0,1000,baseline_custom,,-186.71994724622428,-3.0115848203298388,0.0,1469666,0.0,0.92,0.08,0
1540,2906597030,0.95,15,0.25,0,1000,SPIBB_custom,1.0,-169.49292855484418,-10.91768258049623,9.331403017044067,1469666,0.0,0.91,0.09,0
1541,2906597030,0.95,15,0.25,0,1000,shield-SPIBB_custom,1.0,-193.9191462017061,-12.143880417510156,9.318663120269775,1469666,0.0,0.93,0.07,0
1542,2906597030,0.95,15,0.25,0,1000,shielded_baseline_grid,,-110.67291022381849,-1.0836305471497711,5.467763900756836,819202,0.0,1.0,0.0,0
1543,2906597030,0.95,15,0.25,0,1000,baseline_grid,,-110.11362631884388,-0.8302197274803746,0.0,819202,0.0,1.0,0.0,0
1544,2906597030,0.95,15,0.25,0,1000,SPIBB_grid,1.0,-104.0902097150537,0.8698905539766376,2.684964179992676,819202,0.0,1.0,0.0,0
1545,2906597030,0.95,15,0.25,0,1000,shield-SPIBB_grid,1.0,-105.28268794587824,0.90474703744823,2.598629951477051,819202,0.0,1.0,0.0,0
1546,2906597030,0.95,15,0.25,0,1000,cql_dqn,,179.9271186920009,2.566754842824644,77.72272896766663,819202,0.0,0.0,1.0,0
1547,2906597030,0.95,15,0.25,0,5000,shielded_baseline_mrl,,-414.11776177578633,-50.333087584066114,0.0002429485321044922,21,0.0,1.0,0.0,0
1548,2906597030,0.95,15,0.25,0,5000,baseline_mrl,,-441.65014083749986,-53.627759471721156,0.0,21,0.0,0.99,0.01,0
1549,2906597030,0.95,15,0.25,0,5000,SPIBB_mrl,1.0,-632.3469730661144,-88.65730776272923,0.03699612617492676,21,0.0,1.0,0.0,0
1550,2906597030,0.95,15,0.25,0,5000,shield-SPIBB_mrl,1.0,-632.3469730661144,-88.65730776272923,0.03725600242614746,21,0.0,1.0,0.0,0
1551,2906597030,0.95,15,0.25,0,5000,shielded_baseline_GreedyCut,,-325.35785209892083,-23.112857160451945,0.8526730537414551,127776,0.0,0.99,0.01,0
1552,2906597030,0.95,15,0.25,0,5000,baseline_GreedyCut,,-327.50674065803156,-21.488187075781312,0.0,127776,0.0,0.98,0.02,0
1553,2906597030,0.95,15,0.25,0,5000,SPIBB_GreedyCut,1.0,-257.79459318751566,-1.669761916704835,0.631953239440918,127776,0.0,0.97,0.03,0
1554,2906597030,0.95,15,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-259.1522776457029,-2.6608868461337245,0.6172268390655518,127776,0.0,0.98,0.02,0
1555,2906597030,0.95,15,0.25,0,5000,shielded_baseline_custom,,-172.99187628097218,-2.874291478519815,9.92438793182373,1469666,0.0,0.9,0.1,0
1556,2906597030,0.95,15,0.25,0,5000,baseline_custom,,-179.39866268564617,-2.9256614011275945,0.0,1469666,0.0,0.89,0.11,0
1557,2906597030,0.95,15,0.25,0,5000,SPIBB_custom,1.0,-239.1385555422561,-26.74890325874233,11.023287773132324,1469666,0.0,0.75,0.25,0
1558,2906597030,0.95,15,0.25,0,5000,shield-SPIBB_custom,1.0,-237.6567945916083,-26.559483715003843,10.968605041503906,1469666,0.0,0.84,0.16,0
1559,2906597030,0.95,15,0.25,0,5000,shielded_baseline_grid,,-110.34146425036815,-1.059449646330497,5.493345022201538,819202,0.0,1.0,0.0,0
1560,2906597030,0.95,15,0.25,0,5000,baseline_grid,,-112.38397876764209,-0.5507505940550089,0.0,819202,0.0,1.0,0.0,0
1561,2906597030,0.95,15,0.25,0,5000,SPIBB_grid,1.0,-144.6475332155647,-14.321294069057503,6.52680516242981,819202,0.0,1.0,0.0,0
1562,2906597030,0.95,15,0.25,0,5000,shield-SPIBB_grid,1.0,-168.78122200225775,-15.226990658549617,5.837666988372803,819202,0.0,0.99,0.01,0
1563,2906597030,0.95,15,0.25,0,5000,cql_dqn,,287.2500454813007,-0.5669204305873788,425.6434450149536,819202,1.0,0.0,1.0,0
1564,2906597030,0.95,15,0.25,0,10000,shielded_baseline_mrl,,-221.44781549646862,-17.654943313803162,0.00028204917907714844,24,0.0,0.98,0.02,0
1565,2906597030,0.95,15,0.25,0,10000,baseline_mrl,,-209.13281862171942,-16.85388273159207,0.0,24,0.0,1.0,0.0,0
1566,2906597030,0.95,15,0.25,0,10000,SPIBB_mrl,1.0,-940.0253017177944,-47.56045998111801,0.04642486572265625,24,0.0,1.0,0.0,0
1567,2906597030,0.95,15,0.25,0,10000,shield-SPIBB_mrl,1.0,-940.0253017177944,-47.56045998111801,0.046415090560913086,24,0.0,1.0,0.0,0
1568,2906597030,0.95,15,0.25,0,10000,shielded_baseline_GreedyCut,,-326.5719598517555,-23.613112321873228,0.8413679599761963,126720,0.0,0.98,0.02,0
1569,2906597030,0.95,15,0.25,0,10000,baseline_GreedyCut,,-333.63519133970914,-22.610800433998442,0.0,126720,0.0,0.98,0.02,0
1570,2906597030,0.95,15,0.25,0,10000,SPIBB_GreedyCut,1.0,-224.0650321369342,4.04778530694021,0.6509482860565186,126720,0.0,1.0,0.0,0
1571,2906597030,0.95,15,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-225.94768545610742,3.9558012328220356,0.7055659294128418,126720,0.0,1.0,0.0,0
1572,2906597030,0.95,15,0.25,0,10000,shielded_baseline_custom,,-171.56904844396286,-3.006615398747722,9.771334886550903,1469666,0.0,0.92,0.08,0
1573,2906597030,0.95,15,0.25,0,10000,baseline_custom,,-170.1392711426659,-2.4836702587330106,0.0,1469666,0.0,0.87,0.13,0
1574,2906597030,0.95,15,0.25,0,10000,SPIBB_custom,1.0,-250.60425279278857,-28.999940938633777,12.112756967544556,1469666,0.0,0.83,0.17,0
1575,2906597030,0.95,15,0.25,0,10000,shield-SPIBB_custom,1.0,-265.5889163557004,-29.07436671366802,12.129939794540405,1469666,0.0,0.86,0.14,0
1576,2906597030,0.95,15,0.25,0,10000,shielded_baseline_grid,,-111.37163716135346,-0.926115461199222,5.489849805831909,819202,0.0,1.0,0.0,0
1577,2906597030,0.95,15,0.25,0,10000,baseline_grid,,-110.24245109737498,-0.706013034822508,0.0,819202,0.0,1.0,0.0,0
1578,2906597030,0.95,15,0.25,0,10000,SPIBB_grid,1.0,-89.66962864709733,1.7724949596876423,4.101185083389282,819202,0.0,1.0,0.0,0
1579,2906597030,0.95,15,0.25,0,10000,shield-SPIBB_grid,1.0,-89.15333158025577,1.8230497410794166,4.101952075958252,819202,0.0,1.0,0.0,0
1580,2906597030,0.95,15,0.25,0,10000,cql_dqn,,299.85795096454797,0.2822682642535933,803.359071969986,819202,1.0,0.0,1.0,0
1581,2906597030,0.95,15,0.25,0,20000,shielded_baseline_mrl,,-243.56715197966116,-16.352596952415283,0.00026988983154296875,21,0.0,1.0,0.0,0
1582,2906597030,0.95,15,0.25,0,20000,baseline_mrl,,-266.25328502175967,-16.73649109853078,0.0,21,0.0,1.0,0.0,0
1583,2906597030,0.95,15,0.25,0,20000,SPIBB_mrl,1.0,-581.6020890916587,-81.9871308649841,0.038292884826660156,21,0.0,1.0,0.0,0
1584,2906597030,0.95,15,0.25,0,20000,shield-SPIBB_mrl,1.0,-581.6020890916587,-81.9871308649841,0.03632211685180664,21,0.0,1.0,0.0,0
1585,2906597030,0.95,15,0.25,0,20000,shielded_baseline_GreedyCut,,-329.1358753435699,-23.759905628913387,0.8103339672088623,123552,0.0,0.96,0.04,0
1586,2906597030,0.95,15,0.25,0,20000,baseline_GreedyCut,,-334.3799735795723,-22.781338266853012,0.0,123552,0.0,0.98,0.02,0
1587,2906597030,0.95,15,0.25,0,20000,SPIBB_GreedyCut,1.0,-209.798094139974,4.559306542014919,0.6650757789611816,123552,0.0,1.0,0.0,0
1588,2906597030,0.95,15,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-205.91337856445045,4.639054636720359,0.6915750503540039,123552,0.0,1.0,0.0,0
1589,2906597030,0.95,15,0.25,0,20000,shielded_baseline_custom,,-183.7694933891893,-2.850366453516183,9.7374849319458,1469666,0.0,0.9,0.1,0
1590,2906597030,0.95,15,0.25,0,20000,baseline_custom,,-177.80459043911375,-3.0729318337621327,0.0,1469666,0.0,0.92,0.08,0
1591,2906597030,0.95,15,0.25,0,20000,SPIBB_custom,1.0,-157.4867537344593,-5.091062451236985,10.874497890472412,1469666,0.0,0.98,0.02,0
1592,2906597030,0.95,15,0.25,0,20000,shield-SPIBB_custom,1.0,-145.54176143832595,-5.3512657346697905,10.9794340133667,1469666,0.0,0.96,0.04,0
1593,2906597030,0.95,15,0.25,0,20000,shielded_baseline_grid,,-109.46814928854722,-1.1886119328425906,5.415024280548096,819202,0.0,1.0,0.0,0
1594,2906597030,0.95,15,0.25,0,20000,baseline_grid,,-110.53752159167081,-0.5426639631782133,0.0,819202,0.0,1.0,0.0,0
1595,2906597030,0.95,15,0.25,0,20000,SPIBB_grid,1.0,-86.99947108856124,1.836326317450959,5.082404851913452,819202,0.0,1.0,0.0,0
1596,2906597030,0.95,15,0.25,0,20000,shield-SPIBB_grid,1.0,-89.60933012696991,1.8348388997334917,4.393282175064087,819202,0.0,1.0,0.0,0
1597,2906597030,0.95,15,0.25,0,20000,cql_dqn,,285.8156391053885,-0.6852764301953893,1139.5872149467468,819202,1.0,0.0,1.0,0
1598,2906597030,0.95,15,0.25,0,25000,shielded_baseline_mrl,,-243.12368061024333,-16.72968245534256,0.00025200843811035156,21,0.0,0.98,0.02,0
1599,2906597030,0.95,15,0.25,0,25000,baseline_mrl,,-247.29571629858302,-16.007669881798087,0.0,21,0.0,1.0,0.0,0
1600,2906597030,0.95,15,0.25,0,25000,SPIBB_mrl,1.0,-599.7339824887669,-85.38663727951727,0.03760385513305664,21,0.0,1.0,0.0,0
1601,2906597030,0.95,15,0.25,0,25000,shield-SPIBB_mrl,1.0,-599.7339824887669,-85.38663727951727,0.03760361671447754,21,0.0,1.0,0.0,0
1602,2906597030,0.95,15,0.25,0,25000,shielded_baseline_GreedyCut,,-318.7357792844768,-21.449060050159854,0.8488011360168457,127776,0.0,0.98,0.02,0
1603,2906597030,0.95,15,0.25,0,25000,baseline_GreedyCut,,-350.55491822391616,-22.083286247096577,0.0,127776,0.0,0.98,0.02,0
1604,2906597030,0.95,15,0.25,0,25000,SPIBB_GreedyCut,1.0,-212.42735997565228,4.123253906046271,0.7314341068267822,127776,0.0,1.0,0.0,0
1605,2906597030,0.95,15,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-204.73313700635356,4.272626343571942,0.7450480461120605,127776,0.0,1.0,0.0,0
1606,2906597030,0.95,15,0.25,0,25000,shielded_baseline_custom,,-164.0432917215272,-2.5746209848908275,9.865974187850952,1469666,0.0,0.81,0.19,0
1607,2906597030,0.95,15,0.25,0,25000,baseline_custom,,-172.9297035725944,-3.2035111899452358,0.0,1469666,0.0,0.85,0.15,0
1608,2906597030,0.95,15,0.25,0,25000,SPIBB_custom,1.0,-159.64782611115487,-5.0000612322231595,11.811199188232422,1469666,0.0,0.99,0.01,0
1609,2906597030,0.95,15,0.25,0,25000,shield-SPIBB_custom,1.0,-154.81496649154704,-5.148432693033268,11.847854137420654,1469666,0.0,0.98,0.02,0
1610,2906597030,0.95,15,0.25,0,25000,shielded_baseline_grid,,-111.81266846676763,-0.8215463830446523,5.492821216583252,819202,0.0,1.0,0.0,0
1611,2906597030,0.95,15,0.25,0,25000,baseline_grid,,-111.70890688904467,-0.7622271171458952,0.0,819202,0.0,1.0,0.0,0
1612,2906597030,0.95,15,0.25,0,25000,SPIBB_grid,1.0,-88.67588529128143,1.8600019362402986,4.501036882400513,819202,0.0,1.0,0.0,0
1613,2906597030,0.95,15,0.25,0,25000,shield-SPIBB_grid,1.0,-89.13799999295843,1.9019034626621223,4.5083630084991455,819202,0.0,1.0,0.0,0
1614,2906597030,0.95,15,0.25,0,25000,cql_dqn,,277.9307566884701,-0.6765583440238467,1024.391450881958,819202,1.0,0.0,1.0,0
1615,2906597030,0.95,15,0.25,0,35000,shielded_baseline_mrl,,-285.0947557623512,-21.33604757284523,0.0002791881561279297,24,0.0,0.95,0.05,0
1616,2906597030,0.95,15,0.25,0,35000,baseline_mrl,,-306.1992813572935,-19.96644042525351,0.0,24,0.0,0.99,0.01,0
1617,2906597030,0.95,15,0.25,0,35000,SPIBB_mrl,1.0,-632.3469730661144,-88.65730776272923,0.04727292060852051,24,0.0,1.0,0.0,0
1618,2906597030,0.95,15,0.25,0,35000,shield-SPIBB_mrl,1.0,-632.3469730661144,-88.65730776272923,0.04706001281738281,24,0.0,1.0,0.0,0
1619,2906597030,0.95,15,0.25,0,35000,shielded_baseline_GreedyCut,,-323.72486668901126,-22.638807432815252,0.8509209156036377,127776,0.0,0.98,0.02,0
1620,2906597030,0.95,15,0.25,0,35000,baseline_GreedyCut,,-321.19615148350954,-21.412739343758307,0.0,127776,0.0,0.97,0.03,0
1621,2906597030,0.95,15,0.25,0,35000,SPIBB_GreedyCut,1.0,-208.17655026910688,4.523835788247995,0.7515382766723633,127776,0.0,1.0,0.0,0
1622,2906597030,0.95,15,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-222.47164811099117,4.309667094065153,0.7886242866516113,127776,0.0,1.0,0.0,0
1623,2906597030,0.95,15,0.25,0,35000,shielded_baseline_custom,,-170.10019847853394,-2.964001236997407,9.909623146057129,1469666,0.0,0.89,0.11,0
1624,2906597030,0.95,15,0.25,0,35000,baseline_custom,,-190.97265492643106,-3.0152706878833038,0.0,1469666,0.0,0.85,0.15,0
1625,2906597030,0.95,15,0.25,0,35000,SPIBB_custom,1.0,-147.75058752001246,-4.7624365716035975,13.00043511390686,1469666,0.0,0.95,0.05,0
1626,2906597030,0.95,15,0.25,0,35000,shield-SPIBB_custom,1.0,-145.54237608227123,-4.550107707075593,12.920171022415161,1469666,0.0,0.97,0.03,0
